Id,SalePrice
1647,11.962605587758494
1648,11.812950543580238
1649,11.88345408081446
1650,11.623527560147574
1651,11.697112345571625
1652,11.476461120705823
1653,11.498810589315426
1654,11.899074632033363
1655,11.854932312282678
1656,11.863220160645348
1657,11.916178229316857
1658,11.912041033203735
1659,11.663768905648032
1660,11.964773077228154
1661,13.001443264528836
1662,12.89528768884209
1663,12.872678041918867
1664,13.07035635066068
1665,12.614626723111366
1666,12.713395122804117
1667,12.850234403122831
1668,12.767454920244134
1669,12.609363495435668
1670,12.757619618575086
1671,12.438763741342662
1672,12.937018583123603
1673,12.603023475663344
1674,12.360075350488897
1675,12.189757134055547
1676,12.1692577403831
1677,12.31562314153363
1678,13.043429966583238
1679,12.890837221643281
1680,12.791095847756104
1681,12.417154533749766
1682,12.611017608867746
1683,12.113536647790736
1684,12.030247056184477
1685,12.051836934401132
1686,12.030930086524291
1687,12.003064430391765
1688,12.144515991565157
1689,12.161636202590863
1690,12.157785626542454
1691,12.117144153954932
1692,12.464586682212795
1693,11.990758220141807
1694,12.107217011540376
1695,11.969162836747325
1696,12.500807684237508
1697,11.97599381742335
1698,12.75071388349179
1699,12.6305988040157
1700,12.449439526055672
1701,12.49687947728488
1702,12.4177026738683
1703,12.41265774716355
1704,12.50905912975639
1705,12.357150798330053
1706,13.010031525161994
1707,12.28866398187922
1708,12.231487643557868
1709,12.499470104210488
1710,12.311151251210207
1711,12.502985305992695
1712,12.460930106194212
1713,12.518301150522655
1714,12.307739554505465
1715,12.23828351861493
1716,12.056161927450466
1717,12.036646618088964
1718,11.800754905303899
1719,12.22749077846107
1720,12.396003270679238
1721,11.989407633509003
1722,11.770137794732904
1723,11.988345953577472
1724,12.26340126279837
1725,12.411760764778407
1726,12.144215218161866
1727,11.983181087008113
1728,12.065924651614422
1729,12.031128868093077
1730,11.938327872095408
1731,11.704659909784064
1732,11.783817042648076
1733,11.684223994053548
1734,11.715976290461214
1735,11.74980258316834
1736,11.6208485823029
1737,12.598658590414537
1738,12.375583179811365
1739,12.404817823345988
1740,12.36823527831362
1741,12.167714938298964
1742,12.077097096146614
1743,12.075520183816186
1744,12.66409874751447
1745,12.294186266954162
1746,12.099542688187475
1747,12.332698343334021
1748,12.320064378280305
1749,11.96475137512311
1750,11.716121835274462
1751,12.383349284581898
1752,11.676657782921174
1753,11.947687902861347
1754,12.178482810361844
1755,12.07202945070251
1756,11.784521760693993
1757,11.712538552081611
1758,11.904943489983024
1759,11.970782695452982
1760,12.020011930648392
1761,11.893727037535982
1762,12.095259516130888
1763,12.11791666972602
1764,11.675734850180882
1765,12.046980399278622
1766,12.143989911481498
1767,12.278653539815808
1768,11.90674200655098
1769,12.029756891849297
1770,11.87924357076165
1771,11.765418137248503
1772,11.8622339676806
1773,11.795810561413022
1774,11.852297106163638
1775,11.867447563902978
1776,11.778436119387822
1777,11.544464450239296
1778,11.846387867117087
1779,11.730399056167249
1780,12.05106368442189
1781,11.75791478588407
1782,11.433494878465604
1783,11.91785906208971
1784,11.648210172849337
1785,11.726988145257147
1786,11.76604226020496
1787,12.037159495309986
1788,11.124978510817236
1789,11.427660324356523
1790,11.349774281147916
1791,12.091995596034415
1792,11.985692292474072
1793,11.734869435539656
1794,11.882363681784378
1795,11.814218733337691
1796,11.707180312408104
1797,11.615720599883607
1798,11.725800735835122
1799,11.63333335344606
1800,11.814168263938257
1801,11.81748371847975
1802,11.724777134662283
1803,11.914222941856224
1804,11.873007030122096
1805,11.780502935595278
1806,11.686139486035822
1807,11.697430029624284
1808,11.689632748990585
1809,11.719070193813815
1810,11.846239283041669
1811,11.42562252070295
1812,11.50004439952509
1813,11.737004641197336
1814,11.422682433109829
1815,10.921185428074361
1816,11.508808629197203
1817,11.664743196337575
1818,12.000140962854154
1819,11.789509748968717
1820,10.913119427050669
1821,11.60146826030502
1822,11.92037886652983
1823,10.68946838631949
1824,11.726559380452954
1825,11.88905715284172
1826,11.610980531250263
1827,11.51097055966739
1828,11.79513386873345
1829,11.6166777260633
1830,11.886470357075673
1831,11.819953886977146
1832,11.383011641904552
1833,11.86494486192476
1834,11.716728556971953
1835,11.710665488438474
1836,11.740409692006102
1837,11.339158391863782
1838,11.827136148202513
1839,11.527437981872689
1840,11.90248141673841
1841,11.81772610406975
1842,11.341465851502676
1843,11.823130291994005
1844,11.818559875303153
1845,11.892034501123332
1846,11.977214502269893
1847,12.071511339293194
1848,11.088897666289014
1849,11.658195013890873
1850,11.69649379534342
1851,11.994748250186852
1852,11.719305955875278
1853,11.827981656560217
1854,11.990662911109347
1855,11.874457933742724
1856,12.311662730809227
1857,12.018120542178522
1858,11.883163901865688
1859,11.67382778418817
1860,11.898778447562156
1861,11.665778731237952
1862,12.450023515794959
1863,12.393132551505742
1864,12.39394957490672
1865,12.760885767216282
1866,12.745035049612996
1867,12.34207389368874
1868,12.55808850676159
1869,12.211201572367223
1870,12.340842680871424
1871,12.436980031426351
1872,12.044202688871065
1873,12.387120690319781
1874,11.886728759131245
1875,12.181469553644796
1876,12.196067481278755
1877,12.25470564252847
1878,12.257811505297411
1879,11.790536128609917
1880,11.763347120886985
1881,12.436633860020708
1882,12.404646722812908
1883,12.12697563411266
1884,12.246171080269955
1885,12.39442277648115
1886,12.554353724430209
1887,12.263169550200715
1888,12.489053986492872
1889,12.026389797726253
1890,11.696207196270217
1891,11.741619236976106
1892,11.51049023343652
1893,11.766752197939994
1894,11.766973944761515
1895,11.83981867480279
1896,11.717017412235627
1897,11.633557688494689
1898,11.614758669628307
1899,11.9225477083074
1900,11.909000337862183
1901,12.050787650469244
1902,11.974531620132588
1903,12.194594007188138
1904,11.897916002765646
1905,12.208169504519413
1906,11.93962019489546
1907,12.268407534281002
1908,11.569132492686402
1909,11.748734995267895
1910,11.682767779576622
1911,12.256266933390107
1912,12.68529694389458
1913,11.927894359709603
1914,10.99277187243686
1915,12.689946898903948
1916,11.171621810501984
1917,12.414883206032135
1918,11.81863824554768
1919,12.06385533389067
1920,11.948782555798237
1921,12.89920542731347
1922,12.699915170549573
1923,12.327183992843622
1924,12.325030757208497
1925,12.164110511943745
1926,12.891786388323638
1927,11.816607026593454
1928,11.957810346132094
1929,11.73945159343882
1930,11.73502932404356
1931,11.844274034567581
1932,11.843478753691246
1933,12.192098996970003
1934,12.091376015717664
1935,12.054781760162507
1936,12.21122780637828
1937,12.097288750241196
1938,12.078878396439626
1939,12.361126116517255
1940,12.153463586400994
1941,12.049130130405567
1942,12.118028300271055
1943,12.265242708185687
1944,12.850767112897975
1945,12.917877640339997
1946,12.020287919196653
1947,12.654778477964475
1948,12.11119488101805
1949,12.444111577024747
1950,12.15766385255538
1951,12.4458066711311
1952,12.276540061078856
1953,12.061802693766076
1954,12.080832549781853
1955,11.824921920706714
1956,12.63300439503948
1957,11.959438532122684
1958,12.615417750657004
1959,11.872151384494986
1960,11.691840929314635
1961,11.697016324240336
1962,11.485117078324832
1963,11.557618656267392
1964,11.608786642517734
1965,11.895824855242717
1966,11.828230211152965
1967,12.589637989895921
1968,12.938894451237156
1969,12.876121342506968
1970,12.956037419264723
1971,13.026031296729107
1972,12.833430703381191
1973,12.467137439243892
1974,12.723304424490935
1975,13.112427509915264
1976,12.498372031282765
1977,12.77153213580334
1978,12.773175442302621
1979,12.735091792817244
1980,12.226657942660395
1981,12.788649175552242
1982,12.280128310883887
1983,12.203101938983773
1984,12.036033719416698
1985,12.340370562907744
1986,12.261328216946238
1987,12.104966113694692
1988,12.07091535042691
1989,12.164225759096064
1990,12.268699042146665
1991,12.365965732395738
1992,12.297603617528232
1993,12.003600801085554
1994,12.372044535356943
1995,12.119898626918376
1996,12.4063482739981
1997,12.647062895519307
1998,12.693965330678452
1999,12.507160522660536
2000,12.681490031467765
2001,12.516472453723372
2002,12.356586042182235
2003,12.48344678788883
2004,12.55773701847499
2005,12.292841833044356
2006,12.339357525042052
2007,12.41442781949177
2008,12.289679698813222
2009,12.197022573654577
2010,12.161799644106992
2011,11.846397874619798
2012,12.032254024220272
2013,12.109115589479089
2014,12.151854017166869
2015,12.259720899512295
2016,12.182071208959679
2017,12.188518065402981
2018,11.717360404387696
2019,11.788716837643614
2020,11.561448140932205
2021,11.555877652776642
2022,12.141374609314168
2023,11.887879606275085
2024,12.51207150957194
2025,12.746239697466208
2026,12.05282916402092
2027,11.993797568270075
2028,11.896636280991148
2029,12.019270174813485
2030,12.526948786841364
2031,12.344680318527985
2032,12.466479703076173
2033,12.48034678865394
2034,12.043837481202479
2035,12.27673696992404
2036,12.199785020701276
2037,12.231101549044624
2038,12.685474719530418
2039,12.318455706221096
2040,12.54547245266383
2041,12.59747948794345
2042,12.241284981319245
2043,12.114829721687762
2044,12.092722390496554
2045,12.264855392197687
2046,11.867232808844614
2047,11.88231065831765
2048,11.845055196395476
2049,11.885242902136445
2050,12.08175612145687
2051,11.562579499680156
2052,11.750905770194025
2053,11.90672627820104
2054,11.43510684504721
2055,11.979806436351288
2056,11.810436088334237
2057,11.690868503793007
2058,12.2981691259763
2059,11.801832189339637
2060,12.10291424783992
2061,12.01873484430898
2062,11.776259295736395
2063,11.70820666045006
2064,11.892548592795217
2065,11.723110640889495
2066,12.01763170610288
2067,11.666297481596187
2068,11.89936007425309
2069,11.315307643783719
2070,11.657411896232594
2071,11.50827549008131
2072,11.857349476732253
2073,11.80252086142525
2074,12.114914119393397
2075,11.90642415965968
2076,11.6898006097181
2077,11.981338617272828
2078,11.755867850176953
2079,11.784912121030368
2080,11.704192434989215
2081,11.753120164085457
2082,11.688041815820904
2083,11.912590811043456
2084,11.642501333703969
2085,11.699022549696144
2086,11.48857063725933
2087,11.70713307193199
2088,11.478960340550445
2089,11.268928752936304
2090,11.75989473624913
2091,11.606074765815544
2092,11.716458624371548
2093,11.637774636062886
2094,11.533915245023183
2095,11.837465671159755
2096,11.252452523277064
2097,11.52256510660829
2098,11.868357144952368
2099,11.031036930775272
2100,11.395990374166528
2101,11.610998639761215
2102,11.702028200686087
2103,11.627450554528119
2104,11.848283765998957
2105,11.793834100438469
2106,11.359685459224195
2107,12.185928810939892
2108,11.650551024191744
2109,11.62246513905746
2110,11.800749152187514
2111,11.81253066372519
2112,11.869623527115872
2113,11.714027426511201
2114,11.748341103462216
2115,12.057087587817668
2116,11.63571131813715
2117,11.96189980116778
2118,11.702021015800414
2119,11.67773624659957
2120,11.625983870479116
2121,11.608701345664082
2122,11.73454519109619
2123,11.200537875100641
2124,11.919503564172194
2125,11.79276158621053
2126,11.970192409072416
2127,12.008667733226368
2128,11.72443779201978
2129,11.364093422845764
2130,11.85086874899114
2131,11.775843742667861
2132,11.656231058599724
2133,11.708438476317227
2134,11.72412079853867
2135,11.421082941063053
2136,11.29242880992389
2137,11.60290699095691
2138,11.798838569513675
2139,11.911358842511824
2140,11.845590457252078
2141,11.938475064748985
2142,11.757772489779013
2143,11.910193587727944
2144,11.75218740904616
2145,11.83126918392461
2146,12.026622876019857
2147,11.795188892910266
2148,11.816946225734954
2149,11.989874389009735
2150,12.342243851984719
2151,11.60164434613805
2152,12.124767559536876
2153,12.017097208848405
2154,11.613089893829354
2155,11.841907558366259
2156,12.531249686144866
2157,12.337978323446825
2158,12.403932739976463
2159,12.257895171228824
2160,12.074993200248194
2161,12.361831135559116
2162,12.928678698578723
2163,12.810242424089685
2164,12.461544531203808
2165,12.246552246198734
2166,11.96082300633504
2167,12.310114525596214
2168,12.219269335566599
2169,12.188017467455305
2170,12.310895125153875
2171,11.960571177918888
2172,11.768700351924778
2173,11.99312975338051
2174,12.326728895376133
2175,12.601984391722446
2176,12.666568275412724
2177,12.399925596715386
2178,12.265516291280123
2179,11.817746360643278
2180,12.248910904120182
2181,12.163782392936652
2182,12.299240518765352
2183,12.146164712894567
2184,11.72366181790987
2185,11.77202875910023
2186,11.877059939287946
2187,11.90267853184019
2188,11.906547433394957
2189,12.628131923647123
2190,11.303053732484912
2191,11.326492948245699
2192,11.453776975480926
2193,11.66539179536307
2194,11.49468739357676
2195,11.676972202916927
2196,11.555941197603126
2197,11.711362689289865
2198,11.921803705075936
2199,12.01252041591085
2200,11.927661739806316
2201,11.894246941301288
2202,12.28284195044011
2203,11.822128221263194
2204,12.124301590126194
2205,11.683491758379446
2206,11.891203331871703
2207,12.260216975075863
2208,12.459527640718422
2209,12.506283907034664
2210,11.688031870656644
2211,11.610598515088347
2212,11.679985996727822
2213,11.596824454679437
2214,11.850969880773595
2215,11.522081281361716
2216,11.942255058268637
2217,11.273216844002427
2218,11.331881023850153
2219,11.17980898937865
2220,11.147515277255222
2221,12.70710506829141
2222,12.59796515577523
2223,12.6160874587801
2224,12.260173463753295
2225,11.67386488962007
2226,12.168413957369133
2227,12.202466469879214
2228,12.47820863692143
2229,12.4151779481645
2230,11.908946812209999
2231,12.267748224975348
2232,12.071694941242418
2233,12.119820813632131
2234,12.374698662899108
2235,12.324776573309594
2236,12.426775808806715
2237,12.678687442580653
2238,12.138291357343952
2239,11.612814649142772
2240,11.993232846967777
2241,12.010220821428911
2242,11.750289489420927
2243,11.789722148473734
2244,11.552196322079931
2245,11.537727152275615
2246,11.877801297706073
2247,11.590188602533388
2248,11.740785612254909
2249,11.674261689918538
2250,11.741450007806437
2251,11.830237935492606
2252,12.062755555170343
2253,11.912797406847154
2254,12.052364795227865
2255,12.087495026711752
2256,12.047987631508711
2257,12.26235361632869
2258,11.950760544933209
2259,12.070334339867484
2260,11.921085107360753
2261,12.160775092894113
2262,12.231575219356431
2263,12.894681262509728
2264,13.127414106989285
2265,12.06739240150849
2266,12.613831252567122
2267,12.771402761141402
2268,12.925340906728485
2269,11.90330907789494
2270,12.177345235358096
2271,12.272689053293476
2272,12.182965805502326
2273,12.007963841637503
2274,12.121008882394124
2275,12.031210128247894
2276,12.192563237593504
2277,12.110276575408376
2278,11.84792826630771
2279,11.729024040703814
2280,11.719011588915444
2281,12.069760703493671
2282,12.181530134738134
2283,11.579137740605285
2284,11.69578218012328
2285,11.875556310479853
2286,11.723113158959217
2287,12.830364048086182
2288,12.494043861027492
2289,12.837065929116209
2290,13.06093662225915
2291,12.70672289123666
2292,13.022546453636059
2293,13.106797765654731
2294,12.930554327807208
2295,13.076067794464103
2296,12.548903178111532
2297,12.740200331482617
2298,12.735776357741969
2299,12.789483204566215
2300,12.706800769519305
2301,12.614634015506082
2302,12.424348666775375
2303,12.360987916601141
2304,12.425160832527816
2305,12.162569534209338
2306,12.140618613062339
2307,12.19659649856874
2308,12.336673485872717
2309,12.551306944317213
2310,12.245007625634125
2311,12.19376537212989
2312,12.070430570332272
2313,12.04411880773281
2314,12.021555635008275
2315,12.082647644669938
2316,12.15935579293229
2317,12.145489871953181
2318,12.08420238695813
2319,12.090193271721503
2320,12.088695449657259
2321,12.378200783507262
2322,12.075236179716988
2323,12.159734923790529
2324,12.065790345947411
2325,12.265735831577572
2326,12.046131196881303
2327,12.230888532920014
2328,12.324906966555345
2329,12.160554201329182
2330,12.111991610607504
2331,12.775816247244459
2332,12.931880209735583
2333,12.67889319511884
2334,12.449830727471474
2335,12.527702190402573
2336,12.702687335002453
2337,12.151683139143898
2338,12.486688982849094
2339,12.29488618921775
2340,12.885453079584684
2341,12.264773880325775
2342,12.32538294689123
2343,12.317105265154067
2344,12.287391428939529
2345,12.359760336976926
2346,12.255633421237368
2347,12.182622952805124
2348,12.39999459122223
2349,12.12940586772801
2350,12.626773306982157
2351,12.490535928890992
2352,12.450731356721805
2353,12.41254552283371
2354,11.819699401474828
2355,11.842009450983147
2356,11.960250185984973
2357,12.13713206022942
2358,12.218899387877896
2359,11.801841691794605
2360,11.660122016918505
2361,11.905416183360492
2362,12.51291966832372
2363,11.906655739264162
2364,11.963282246970715
2365,12.305641791755235
2366,12.167467275453808
2367,12.3318902086989
2368,12.29023694169698
2369,12.320164270467417
2370,12.005161198114711
2371,12.046698460460902
2372,12.15562310009266
2373,12.538061492038272
2374,12.67408726901956
2375,12.404970915018374
2376,12.544977877984174
2377,12.759937429969538
2378,11.849385538899094
2379,12.221458365105638
2380,11.887382034596243
2381,12.08529681655331
2382,12.193536843383228
2383,12.230907138233254
2384,12.394577816955623
2385,11.991629024552843
2386,11.799120167853074
2387,11.77713250233374
2388,11.51753526142415
2389,11.691637648154574
2390,11.92250654912125
2391,11.924858772481969
2392,11.62430255412481
2393,12.006035141144777
2394,11.886242755605622
2395,12.239612927329546
2396,11.881549801290953
2397,12.296684231145804
2398,11.816253525826788
2399,11.078482558356749
2400,11.048662902510044
2401,11.678513124156519
2402,11.854088811683525
2403,11.873923398721685
2404,11.954515650057346
2405,11.978039389669059
2406,11.85968721987812
2407,11.760763599599215
2408,11.894307758704926
2409,11.74861442102015
2410,11.96226954321235
2411,11.678754397714924
2412,11.99652419829512
2413,11.799429210798493
2414,11.944839167334235
2415,11.797021795531078
2416,11.760167268555529
2417,11.805624071424836
2418,11.735833868690506
2419,11.770314122355536
2420,11.731058341743703
2421,11.961280602161834
2422,11.644123815084464
2423,11.795829657835903
2424,11.886198081419527
2425,12.267926396703004
2426,11.776389720101761
2427,11.855561585229601
2428,12.030188809410367
2429,11.637925622728408
2430,11.749586583427567
2431,11.562310956052047
2432,11.903114556472426
2433,11.89659959257972
2434,11.890424874145344
2435,11.9193114333334
2436,11.545197836411177
2437,11.586563116944019
2438,11.740297356445646
2439,11.560530544973373
2440,11.705126372458198
2441,11.401878483339262
2442,11.435649685397744
2443,11.697742171189185
2444,11.810143454024248
2445,11.442349090987094
2446,11.930200055966191
2447,12.112323721215981
2448,11.74591735091307
2449,11.630518393037406
2450,11.921711018135037
2451,11.770330724256416
2452,12.193939562829717
2453,11.444338901884251
2454,11.728316855300946
2455,11.637178963694351
2456,11.817037897598196
2457,11.815770760088691
2458,11.792024865161073
2459,11.662209645470119
2460,11.845125771095114
2461,11.74705949480409
2462,11.858253507227403
2463,11.739543427645197
2464,12.123190191135164
2465,11.846045575025016
2466,11.700528695610219
2467,11.711530711595094
2468,11.358124743133942
2469,11.34101448285571
2470,12.16686200561139
2471,12.26408776866154
2472,12.028697144530737
2473,11.67379770999572
2474,11.507614770663329
2475,12.239824163189498
2476,11.678697063875726
2477,11.784509099147044
2478,11.957616323733228
2479,11.564264104772647
2480,11.958703569546381
2481,11.714512645223246
2482,11.7483618642527
2483,11.609768291081734
2484,11.711564910366144
2485,11.75759499709956
2486,11.936933883571271
2487,12.077745535535522
2488,11.986593381560674
2489,11.933373789044914
2490,11.877524418337105
2491,11.404904611604252
2492,12.178441312136053
2493,11.941217412478492
2494,11.947088496072174
2495,11.387612180654171
2496,12.367892459282743
2497,11.966571614468934
2498,11.617344988365423
2499,11.265480630983257
2500,11.726403910436062
2501,11.894139926809698
2502,11.882072863963534
2503,11.48007190655431
2504,12.073616491798381
2505,12.324653409709143
2506,12.423862799510772
2507,12.566434206416785
2508,12.418245303081903
2509,12.295814048666474
2510,12.278554851478134
2511,12.05658325070354
2512,12.254680189301013
2513,12.343979699536606
2514,12.401642055058248
2515,11.917806627132734
2516,12.059829708126296
2517,11.896577439676875
2518,11.95866770136899
2519,12.386331043416604
2520,12.300886865987893
2521,12.140267149410228
2522,12.325763560547555
2523,11.723910277982652
2524,11.866502629716672
2525,11.910547788874842
2526,11.860828271253714
2527,11.637063590187944
2528,11.730348993462961
2529,11.765285628345273
2530,11.646499096328045
2531,12.448718243117959
2532,12.31584616688251
2533,12.168375845313802
2534,12.362391408311282
2535,12.620908277224672
2536,12.350814517009885
2537,12.377572113985252
2538,12.089256325157471
2539,12.126945670681573
2540,12.097053908656362
2541,12.069542349036324
2542,12.034772485219984
2543,11.737018778726778
2544,11.722748169763122
2545,11.786663633463354
2546,11.72271505069135
2547,11.764328972135255
2548,11.937815563613926
2549,11.97281560796847
2550,13.564948553019773
2551,11.847345971850421
2552,11.79173922677225
2553,11.20820465486027
2554,11.46295327220131
2555,11.609993894168445
2556,11.57394662631041
2557,11.603004420626762
2558,11.877546282534894
2559,11.864339733133711
2560,11.879352744503008
2561,11.846496513679725
2562,11.841515971901503
2563,11.914009781726461
2564,12.221893211152183
2565,11.840448742419616
2566,12.01565941846975
2567,11.884556445755194
2568,12.20401500225408
2569,12.342869081956477
2570,11.644635073575644
2571,12.1865593023162
2572,11.836895804860395
2573,12.36056319654958
2574,12.588375412032088
2575,11.759772846362006
2576,11.75804651305612
2577,12.004269317901437
2578,11.330341171969714
2579,11.16822613077675
2580,11.49969809236247
2581,11.53980499005088
2582,11.536242475342894
2583,12.515260870023196
2584,12.085939476614138
2585,12.188317947724068
2586,12.328222664548283
2587,12.193690598928361
2588,11.734092444898467
2589,11.897956749887456
2590,12.219874078817638
2591,12.253636227261913
2592,12.248688619498546
2593,12.409770027951396
2594,12.08702917408153
2595,12.206704408760919
2596,12.572067233015405
2597,12.144271726598072
2598,12.590727787340027
2599,12.698511011113814
2600,12.017841080435275
2601,11.894895808407329
2602,11.327423087438802
2603,11.496152626647953
2604,11.441625808233391
2605,11.290314344995382
2606,11.925455909302263
2607,12.188293419847719
2608,12.156885776445435
2609,12.066981521456006
2610,11.62661260136747
2611,11.73030793856086
2612,11.963268604863435
2613,11.794831798399935
2614,11.694320006855227
2615,11.97054864635057
2616,11.877337400501418
2617,12.185323266618488
2618,12.267478530050944
2619,12.175338258540643
2620,12.136430107825342
2621,12.057122470384357
2622,12.107848982050546
2623,12.402414358401336
2624,12.654839834315439
2625,12.564810180470934
2626,12.042204610629723
2627,11.96907505730161
2628,13.113304676508756
2629,13.183238242248855
2630,12.846063230973742
2631,13.0643436560022
2632,12.986163002074791
2633,12.632976117058
2634,12.963369062163864
2635,11.98110558690709
2636,12.074613796916344
2637,12.13601773772996
2638,12.454822429494499
2639,12.13354263537635
2640,11.933523579546344
2641,11.55473387033195
2642,12.182172961262483
2643,11.539063823587822
2644,11.692983455796046
2645,11.615269855885495
2646,11.468834883566572
2647,11.551144563058509
2648,11.891271317332189
2649,11.918404471021105
2650,11.802355734910835
2651,11.871612019093526
2652,12.898763000310405
2653,12.415145185579822
2654,12.433680326855665
2655,12.943606846275365
2656,12.676082082860939
2657,12.763524104738908
2658,12.624188352846991
2659,12.62012949492223
2660,12.80288891385684
2661,12.80669113817954
2662,12.835255858585676
2663,12.550934741540921
2664,12.511885333892963
2665,12.684788089110954
2666,12.532322069668112
2667,12.022034650370108
2668,12.050293972239565
2669,12.105977730280062
2670,12.519795396419779
2671,12.10434008807927
2672,12.179659484944246
2673,12.216055301554514
2674,12.190775556806896
2675,12.076772494581377
2676,12.154656120309681
2677,12.180126842458442
2678,12.446733007986772
2679,12.54149708943478
2680,12.555642372682366
2681,12.911970970384232
2682,12.667947101683945
2683,13.218836262900323
2684,12.672748166728395
2685,12.686128589363975
2686,12.445057644166148
2687,12.69304959412928
2688,12.252952574378527
2689,12.23226028616903
2690,13.0009374970144
2691,12.175960704944522
2692,11.81296255190749
2693,12.193282143914521
2694,11.840775709002658
2695,12.163701998027358
2696,12.101653609048464
2697,12.164795741798324
2698,12.190636522051392
2699,12.105437681815639
2700,11.988635773690413
2701,11.94074169598977
2702,11.631725709405083
2703,11.697821724304434
2704,11.813847163956334
2705,11.6557292695412
2706,11.634424021593041
2707,11.733813265880913
2708,11.779381630776685
2709,11.556840334472144
2710,11.745883414502503
2711,12.485248103994545
2712,12.871088122216038
2713,12.008405811104055
2714,11.914666676888475
2715,12.071109800476798
2716,11.885658013896963
2717,12.179342806213876
2718,12.292269527019338
2719,12.03745170379851
2720,12.015069087185067
2721,11.803437261721655
2722,12.033627618887744
2723,11.814350426641669
2724,11.768301613380922
2725,11.78479232414759
2726,11.946984111941093
2727,12.00515396095873
2728,12.108926583074302
2729,11.942502129290503
2730,11.926472586602715
2731,11.734735969248066
