Id,SalePrice
1944,12.772358914711234
1945,12.864223847066638
1946,11.904419581643554
1947,12.605951203444627
1948,12.09771313597138
1949,12.41053530039508
1950,12.130220475590786
1951,12.450311756016811
1952,12.271256147376645
1953,12.048998414329677
1954,12.14305506579085
1955,11.79792611803651
1956,12.69775101820403
1957,11.933076476776508
1958,12.63287223618282
1959,11.87039882342717
1960,11.646806634709652
1961,11.687948513981334
1962,11.450716125801014
1963,11.523227853105872
1964,11.570630059897347
1965,11.859557055783663
1966,11.796615081648735
1967,12.589058239478252
1968,12.923951314377891
1969,12.840149297141933
1970,12.926179876305074
1971,13.055605169422984
1972,12.825271422608598
1973,12.516479144199305
1974,12.682711738146233
1975,13.169129785170705
1976,12.52844875478323
1977,12.795959642261844
1978,12.762418654765051
1979,12.736279086571715
1980,12.23571485527517
1981,12.763511906696165
1982,12.303803588988098
1983,12.235747435989502
1984,12.06170140585948
1985,12.309936722711566
1986,12.267217142428041
1987,12.10427826410888
1988,12.069058954905042
1989,12.166526581720605
1990,12.268558976732011
1991,12.390179531038772
1992,12.290502661622801
1993,12.019035527241352
1994,12.365159611615633
1995,12.121800176384971
1996,12.429599802250987
1997,12.613710672753626
1998,12.694350706322336
1999,12.49189916746658
2000,12.69545493997556
2001,12.525777444404573
2002,12.368990688721153
2003,12.456692662499837
2004,12.565728142489931
2005,12.286430063111938
2006,12.340702177504138
2007,12.420759204740188
2008,12.316082306879027
2009,12.192673130130034
2010,12.184534501098963
2011,11.875248295043288
2012,12.050012866093901
2013,12.091847093389855
2014,12.136532417177134
2015,12.24063513427258
2016,12.166070987780273
2017,12.189647617941652
2018,11.685660823628696
2019,11.807054942571968
2020,11.54996253378651
2021,11.526607883982424
2022,12.133165471448034
2023,11.87022412696354
2024,12.516532472457609
2025,12.749150460324854
2026,12.092495205106841
2027,11.969056010357637
2028,11.911953320439979
2029,12.016071939987846
2030,12.49997119851278
2031,12.350612356794839
2032,12.39268367444329
2033,12.442917400837862
2034,12.038801469248549
2035,12.297485660760497
2036,12.192950864901936
2037,12.225105107603959
2038,12.672236673245344
2039,12.343489875533567
2040,12.593915197145698
2041,12.551827753659804
2042,12.230073036262446
2043,12.090407350402561
2044,12.041695090838916
2045,12.251675279474316
2046,11.844619140180356
2047,11.857947727063095
2048,11.838436069359561
2049,11.842251147449282
2050,12.074541673675636
2051,11.52622102955668
2052,11.740720686334038
2053,11.90262581086501
2054,11.41285144743922
2055,11.962310377846897
2056,11.864349142612646
2057,11.6415698712304
2058,12.29769135522366
2059,11.79290577483905
2060,12.078032977635477
2061,12.051590554750186
2062,11.768429910645018
2063,11.691058999538429
2064,11.843003203582633
2065,11.710083579557217
2066,11.993389175364722
2067,11.595798423765004
2068,11.853748226775823
2069,11.355829107778993
2070,11.677680320231437
2071,11.462058724397298
2072,11.823498457857744
2073,11.787952303298527
2074,12.09891497668967
2075,11.904870569419185
2076,11.659825968736229
2077,11.97618409074013
2078,11.734863856379171
2079,11.775539894771924
2080,11.67708583211398
2081,11.7199205399716
2082,11.70925039917634
2083,11.886404186019872
2084,11.595821103704663
2085,11.667376654204054
2086,11.6647470947963
2087,11.698107076131505
2088,11.454415122909687
2089,11.22640821781567
2090,11.748142515878316
2091,11.628543497720244
2092,11.710020559252381
2093,11.670069245570824
2094,11.581160803608508
2095,11.89991484870112
2096,11.303283057180051
2097,11.469089536049612
2098,11.893748532046256
2099,10.937722851798304
2100,11.194664941826572
2101,11.638094268272965
2102,11.71168402589359
2103,11.515561273422716
2104,11.843136727661864
2105,11.751723857668011
2106,11.04975358453412
2107,12.170142014516836
2108,11.649936317392172
2109,11.61513868592411
2110,11.781148173913444
2111,11.850994611898114
2112,11.853940667094019
2113,11.720249626146497
2114,11.687819245935483
2115,12.01881397476386
2116,11.663906024707503
2117,11.92010992145029
2118,11.729669892468067
2119,11.65511313018599
2120,11.61283434519341
2121,11.508683580901
2122,11.654621849713333
2123,11.30816185729301
2124,11.966569575820577
2125,11.75052755365536
2126,11.899295444347365
2127,11.956974794767309
2128,11.761887907959368
2129,11.452036217449983
2130,11.818596478183059
2131,11.825362538656817
2132,11.65714358183596
2133,11.686007619563416
2134,11.682240536154861
2135,11.412869625725495
2136,11.269759159348048
2137,11.615542217386244
2138,11.800076516575945
2139,11.913918197600406
2140,11.842579498446899
2141,11.934654514340876
2142,11.751498702597859
2143,11.893895836810396
2144,11.710791011737804
2145,11.84867431480404
2146,12.042468007900995
2147,11.855963684158224
2148,11.817381639902047
2149,11.955311954421365
2150,12.33233103794348
2151,11.62658657735909
2152,12.057962862832772
2153,12.023195044130121
2154,11.57317290804298
2155,11.847256439783486
2156,12.51317010347219
2157,12.347553231957917
2158,12.390998041423334
2159,12.273827675903082
2160,12.082097059402303
2161,12.371994905915717
2162,12.903453892000083
2163,12.788352975506323
2164,12.411002293748815
2165,12.209383797136189
2166,11.945073180763918
2167,12.292293411742996
2168,12.197514899457962
2169,12.190993502045474
2170,12.296491512021577
2171,11.948624138928079
2172,11.784770086869312
2173,12.040917250597287
2174,12.343067942129448
2175,12.592630827326232
2176,12.63863196964969
2177,12.396742271376418
2178,12.273127382394085
2179,11.83306650441432
2180,12.286374643261318
2181,12.170760289852671
2182,12.32142631065779
2183,12.161528033739252
2184,11.70905264192786
2185,11.728415726670384
2186,11.888648605473138
2187,11.928256411413749
2188,11.950176974119547
2189,12.56543923318571
2190,11.29700497543356
2191,11.292433912805926
2192,11.414148733859204
2193,11.585935864234324
2194,11.55055558884615
2195,11.601702572224617
2196,11.510593183307007
2197,11.677598026211147
2198,11.93115346004709
2199,12.071420803571232
2200,11.908544441681373
2201,11.836457420528564
2202,12.266842181920433
2203,11.817523286436373
2204,12.099672738844665
2205,11.689760567119276
2206,11.885304580094473
2207,12.300038203187142
2208,12.502244101113444
2209,12.433171734338721
2210,11.662959149756135
2211,11.646847542864993
2212,11.666790260553467
2213,11.563935394460474
2214,11.749101526800393
2215,11.507484988827919
2216,11.898182704520998
2217,11.0588744534548
2218,11.202760924037667
2219,11.156778758621398
2220,11.149092261778401
2221,12.620893490553712
2222,12.510785457652084
2223,12.577338017671169
2224,12.260596829547769
2225,11.712925226931182
2226,12.119753041367542
2227,12.194800945001097
2228,12.47084768792569
2229,12.429494391685326
2230,11.906323384053952
2231,12.310687258371278
2232,12.083993632349975
2233,12.13167613419644
2234,12.372354096041315
2235,12.2990596490172
2236,12.45544880709317
2237,12.670145521788331
2238,12.193075419085897
2239,11.64487008050393
2240,11.948392968292207
2241,11.95564385968029
2242,11.73012644216676
2243,11.764367644092795
2244,11.543332306194785
2245,11.50774700949557
2246,11.882517712460519
2247,11.624144614597212
2248,11.717657358531099
2249,11.697359235866129
2250,11.76302122637425
2251,11.605433274083456
2252,12.086677739884415
2253,11.935351804739232
2254,12.087651445426634
2255,12.127657720705747
2256,12.076439721850564
2257,12.247640982857554
2258,11.983653841443616
2259,12.065285825768262
2260,11.94004287131374
2261,12.14730423200949
2262,12.280240370226199
2263,12.81796599838963
2264,13.133928605016386
2265,12.025623906148665
2266,12.564298327580559
2267,12.83017936973193
2268,12.921929084106853
2269,11.920764455695684
2270,12.181471934703676
2271,12.279337531699822
2272,12.209055821773061
2273,12.01653129159751
2274,12.094830809447883
2275,11.996573060599413
2276,12.148255020114002
2277,12.102815649081087
2278,11.891465753265445
2279,11.734375666287791
2280,11.712486613800069
2281,12.053258029661807
2282,12.176212265077778
2283,11.55325922785501
2284,11.610942390885713
2285,11.836279081074256
2286,11.734644681357592
2287,12.78375008787582
2288,12.527381618354084
2289,12.84200378365213
2290,13.017001994352947
2291,12.701461065206972
2292,12.994487885488915
2293,13.05920139603309
2294,12.88214078043011
2295,13.093569629604227
2296,12.558345410674896
2297,12.712423470991242
2298,12.710439735028789
2299,12.79890069661274
2300,12.727007289674978
2301,12.61707207272183
2302,12.451212797571383
2303,12.407994227048963
2304,12.450767528969994
2305,12.221136620252048
2306,12.200707439323049
2307,12.222143117221796
2308,12.348127941338896
2309,12.529789231932032
2310,12.285308291087246
2311,12.23019530875193
2312,12.056625522938258
2313,12.047992484289757
2314,12.06128098592574
2315,12.09721923053238
2316,12.15932872768136
2317,12.158616791837645
2318,12.10136235735894
2319,12.104541517405142
2320,12.115254722634456
2321,12.374342241447282
2322,12.097444246320997
2323,12.164756207595536
2324,12.088584807839618
2325,12.292428175243792
2326,12.061466650706006
2327,12.233763533984659
2328,12.318911767989908
2329,12.160416406067398
2330,12.108458350170043
2331,12.782957604226796
2332,12.878074454314095
2333,12.67756553404686
2334,12.463330342263118
2335,12.507110659246957
2336,12.683961197756473
2337,12.180910402512547
2338,12.47969982207172
2339,12.313818711989107
2340,12.887747209673185
2341,12.27113798163805
2342,12.362404096821013
2343,12.345546962324251
2344,12.300360092342984
2345,12.370471897618502
2346,12.258371192426354
2347,12.19098866700923
2348,12.40355909111246
2349,12.053977011869295
2350,12.61665299443858
2351,12.45419019695271
2352,12.451142978960744
2353,12.44775678136142
2354,11.846733615138657
2355,11.907057174948319
2356,11.939339231978932
2357,12.156769841097779
2358,12.205141545756108
2359,11.776564042989076
2360,11.649832597795145
2361,11.885124397123361
2362,12.540033948135699
2363,11.842933467003231
2364,11.957799760893293
2365,12.290958714540702
2366,12.165064398743672
2367,12.32635659954278
2368,12.255619040361442
2369,12.29617214491228
2370,12.01058884202802
2371,12.030179518297357
2372,12.164137977608808
2373,12.539529097718884
2374,12.679754648946162
2375,12.437985092631175
2376,12.567420604000807
2377,12.768627767333488
2378,11.86415596702696
2379,12.208695943632781
2380,11.87954809145755
2381,12.032766873398291
2382,12.233706107573326
2383,12.230367845254515
2384,12.416125049140032
2385,11.985960059263535
2386,11.791791779056537
2387,11.805965892170539
2388,11.53714217797502
2389,11.721684041843476
2390,11.887292444449706
2391,11.888942644718844
2392,11.614793444333035
2393,12.020797328954002
2394,11.834666421179636
2395,12.256203004005158
2396,11.878526839277434
2397,12.319593437714047
2398,11.780624561560375
2399,11.091958777636346
2400,11.050587764229032
2401,11.692329723297723
2402,11.838845226203818
2403,11.86975116198437
2404,11.936711411524174
2405,11.979933105132515
2406,11.842762332311858
2407,11.719762364645563
2408,11.905232117795038
2409,11.7066677721883
2410,12.019022383310798
2411,11.646544158032214
2412,11.959844995775013
2413,11.775439206272683
2414,11.944439963091298
2415,11.8016504093223
2416,11.755332599606959
2417,11.799347699547546
2418,11.789053985704115
2419,11.709440489672781
2420,11.715007634179697
2421,11.926483978770758
2422,11.596792869801444
2423,11.678796854686151
2424,11.939176765571268
2425,12.286578494297116
2426,11.759552003939964
2427,11.80790661624888
2428,12.06376632347866
2429,11.627566172802851
2430,11.778409493284448
2431,11.591079197993624
2432,11.90608677938244
2433,11.89035989452694
2434,11.86380503945874
2435,11.906875963528146
2436,11.545206774842606
2437,11.581590435661143
2438,11.717885230390115
2439,11.563643599563086
2440,11.71097218909694
2441,11.4255505722744
2442,11.46824784196049
2443,11.717623921163222
2444,11.751006977904156
2445,11.389445299183254
2446,11.830726426452237
2447,12.113712991223466
2448,11.757093518291294
2449,11.600623390766113
2450,11.912974240670438
2451,11.721109818346276
2452,12.187887408845329
2453,11.415616100930546
2454,11.692673740150838
2455,11.717676063679345
2456,11.809459952781504
2457,11.807996893601896
2458,11.770534507536937
2459,11.6270249768743
2460,11.835899555380893
2461,11.741745707520707
2462,11.821574303467006
2463,11.741389638263323
2464,12.091528792026333
2465,11.88583560755445
2466,11.642196810672145
2467,11.767061191126889
2468,11.317918457482579
2469,11.316402774530046
2470,12.140212040284483
2471,12.275780944719214
2472,12.000131554301051
2473,11.62136493542154
2474,11.304755081523322
2475,12.292246399050121
2476,11.652775100886696
2477,11.743243154062268
2478,11.955062710755257
2479,11.580462671334018
2480,11.967716715189832
2481,11.72689697002617
2482,11.750155680283411
2483,11.619503690176897
2484,11.728478033176245
2485,11.746841294446734
2486,11.941052557254931
2487,12.036280762865895
2488,11.978931328283707
2489,11.927408816514562
2490,11.879673187940577
2491,11.425709593363914
2492,12.17944767724504
2493,11.95092941136163
2494,11.902329205589709
2495,11.405953216484448
2496,12.379311523663194
2497,11.939210176161918
2498,11.585304396552388
2499,11.340564392912146
2500,11.742184175919554
2501,11.817445649453017
2502,11.884651347444569
2503,11.480605397740003
2504,12.11829956313352
2505,12.325493938328623
2506,12.442603318054912
2507,12.59233315922178
2508,12.441395378629336
2509,12.300295924520567
2510,12.28994583954798
2511,12.073200802933037
2512,12.242890886443606
2513,12.326407401194952
2514,12.461307263859537
2515,11.90730386719817
2516,12.077213626507646
2517,11.89303050573494
2518,11.933015464410147
2519,12.368115439095334
2520,12.290993049006776
2521,12.148084140305038
2522,12.32503588062987
2523,11.71369991733338
2524,11.832043645968797
2525,11.881429967123259
2526,11.824278190598465
2527,11.671167784434951
2528,11.741658995784716
2529,11.77853121684685
2530,11.702230818319435
2531,12.457582462543598
2532,12.32874374060184
2533,12.17493078421178
2534,12.359653632902567
2535,12.624352342938185
2536,12.388863594608981
2537,12.391770969808837
2538,12.100924530180066
2539,12.148437898613595
2540,12.10467450543519
2541,12.104682847041072
2542,12.013283496066522
2543,11.695564526963437
2544,11.7229911247597
2545,11.82509156880926
2546,11.78691909837691
2547,11.84854160254089
2548,12.000511779023466
2549,11.970225248566162
2550,13.546777527411297
2551,11.857999693425295
2552,11.761110142848375
2553,11.210990979138359
2554,11.529368909364633
2555,11.654221022211344
2556,11.53077147828082
2557,11.572112080065025
2558,11.92792263225424
2559,11.848907718557797
2560,11.893014815628145
2561,11.849628187145877
2562,11.831371107277237
2563,11.917119566850744
2564,12.191450738245024
2565,11.833076160176956
2566,11.975647789472184
2567,11.829809567727946
2568,12.257127125674227
2569,12.32774088036186
2570,11.64959082099517
2571,12.179434424288589
2572,11.885871688080908
2573,12.337010193704192
2574,12.61420875519661
2575,11.776719508723527
2576,11.683262049164885
2577,11.933922568441261
2578,11.342313436936884
2579,10.967632599729368
2580,11.482934478155
2581,11.558256721935745
2582,11.601219667552805
2583,12.563139627464544
2584,12.0883074544952
2585,12.149139357143799
2586,12.331653616561988
2587,12.198288398487108
2588,11.835509616726181
2589,11.91341079520946
2590,12.246231462674366
2591,12.297787142671044
2592,12.268101944389574
2593,12.423990019181108
2594,12.108214146588056
2595,12.190522458152666
2596,12.61179438019381
2597,12.107809619425106
2598,12.556634554963615
2599,12.68000869219167
2600,11.984467840650222
2601,11.89269309245369
2602,11.322234286862123
2603,11.430942546911073
2604,11.388007533181963
2605,11.29204161356207
2606,11.903160851071892
2607,12.19663038322075
2608,12.210050537599354
2609,12.030410518564137
2610,11.613830988488385
2611,11.7601474078916
2612,11.968702129782702
2613,11.78339546664237
2614,11.720087243990688
2615,11.957897737826947
2616,11.895940173923101
2617,12.104915670982132
2618,12.27573286012631
2619,12.191695800431068
2620,12.126014492254525
2621,12.075755802094713
2622,12.114461141170057
2623,12.399107096408558
2624,12.674841199001369
2625,12.598500666105224
2626,12.064912838580744
2627,11.99930615961435
2628,13.08585104438413
2629,13.174075271311574
2630,12.834586678547279
2631,13.072556442436408
2632,12.953768726553598
2633,12.622080487521663
2634,12.931898179594997
2635,11.972985682124486
2636,12.064681311634397
2637,12.07415060140845
2638,12.474340086459668
2639,12.147742337134428
2640,11.944487616260108
2641,11.539581157293684
2642,12.179741821913735
2643,11.514601374682563
2644,11.723791549052544
2645,11.570382462438706
2646,11.448962152582881
2647,11.525673367444176
2648,11.859724608394211
2649,11.939481735915342
2650,11.80199438717884
2651,11.837927437099465
2652,12.916971033522564
2653,12.461096519435024
2654,12.452793997037478
2655,12.901399120076773
2656,12.691894834715297
2657,12.770979662293701
2658,12.611040683149676
2659,12.617303501432524
2660,12.799956168555978
2661,12.784129501711766
2662,12.797130477884503
2663,12.589427304168334
2664,12.485236302139137
2665,12.688827976019857
2666,12.55513543963899
2667,12.044103777147248
2668,12.090689085506117
2669,12.131187898270484
2670,12.552588724299548
2671,12.129939514196042
2672,12.176533120420757
2673,12.221296436903689
2674,12.190125121294477
2675,12.057504083864227
2676,12.175054686664462
2677,12.197373101631237
2678,12.453919309358284
2679,12.515900288128355
2680,12.563304977364448
2681,12.884940491725144
2682,12.685715243666134
2683,13.166720092476872
2684,12.663951128434945
2685,12.7071084786275
2686,12.46002717953129
2687,12.654365936155171
2688,12.2819245795617
2689,12.251541452269059
2690,12.940386116562626
2691,12.161761874942963
2692,11.86357205022541
2693,12.211842848446897
2694,11.854860184715147
2695,12.168880366743341
2696,12.114419512851445
2697,12.147186830352183
2698,12.168920071068225
2699,12.094586137578174
2700,11.990848335119622
2701,11.909540804689936
2702,11.602853329822068
2703,11.735782231366308
2704,11.868081244779926
2705,11.628924572182367
2706,11.60908855996733
2707,11.708104991642783
2708,11.76559834793337
2709,11.570639531238491
2710,11.73445592751327
2711,12.541877309518854
2712,12.871477012734864
2713,12.064521065565692
2714,11.92531282866198
2715,12.04868112937644
2716,11.867793744399293
2717,12.158746599130609
2718,12.294160647225217
2719,11.957410743310836
2720,12.041486919784099
2721,11.789789377080279
2722,11.97803385053396
2723,11.863017053725363
2724,11.732242309354303
2725,11.773450482030016
2726,11.926155730029915
2727,12.106276502792692
2728,12.08326715155209
2729,11.910627552641095
2730,11.910557752196938
2731,11.75789837697037
