Id,SalePrice
1646,161820.01177029894
1647,155734.55307821638
1648,130044.38161977028
1649,138719.33621839454
1650,111604.88606166643
1651,122776.94309326165
1652,94370.91553776829
1653,96823.83729789102
1654,142161.2368586296
1655,134163.79213825718
1656,137286.7434349157
1657,144000.2721308271
1658,143069.63711539246
1659,116911.10271189598
1660,155949.69926484997
1661,435967.40575580025
1662,405558.26680938783
1663,389153.22867454664
1664,483426.82252417854
1665,303132.03728563874
1666,332570.04038199177
1667,374194.65750534553
1668,348602.11208400724
1669,296278.528300073
1670,347515.7555394041
1671,265331.92814376316
1672,419275.1090426685
1673,298004.8161515198
1674,243138.22854531897
1675,199417.26683068986
1676,200772.05818152934
1677,229484.0369584793
1678,460474.1612835373
1679,384246.44973253104
1680,340523.8605479989
1681,245002.46005653826
1682,307819.6456151596
1683,185666.68643201434
1684,173632.90316291098
1685,173566.20979774656
1686,170695.34182660317
1687,168156.94630697093
1688,189661.9788973898
1689,194841.22049573413
1690,193756.6421180617
1691,183866.89946233123
1692,253393.3647536874
1693,166798.34485928123
1694,180358.2938502582
1695,160572.033125413
1696,274955.3531530853
1697,166415.64955436668
1698,350131.2380866082
1699,313576.28135115805
1700,255310.70384828254
1701,270689.49914937094
1702,252224.52314270302
1703,250507.2654838013
1704,277287.3851165225
1705,231879.30738684704
1706,415396.2242251783
1707,213451.40775323156
1708,211637.71015418277
1709,275941.56701649673
1710,220426.6555389418
1711,267235.399212942
1712,267654.1291219967
1713,270665.88025952136
1714,223598.30541849314
1715,206235.74323270473
1716,181132.87830445817
1717,175229.77237571345
1718,138380.70899421338
1719,206374.76505444967
1720,241465.80608935904
1721,164502.9790679348
1722,128569.2354969007
1723,155728.59347050788
1724,213950.98778668424
1725,242076.08261459548
1726,188246.30511908283
1727,157521.787184325
1728,171664.49008630944
1729,164863.85743079006
1730,157510.06868275904
1731,121123.96363771928
1732,126573.21489485339
1733,113453.57204733681
1734,118294.26767671666
1735,129549.70725548835
1736,109393.56833109548
1737,294753.12696707476
1738,245861.3362944715
1739,253122.47443987054
1740,224586.62133321338
1741,197320.4655458602
1742,171781.6429754098
1743,177488.09940248248
1744,313601.32647417404
1745,220234.22918101196
1746,185935.08457689206
1747,224506.20890754517
1748,228497.71713950761
1749,144453.52885861343
1750,126673.6343517798
1751,255627.23395092756
1752,116620.50465520605
1753,148208.27272367533
1754,198379.6688549165
1755,168579.87642523582
1756,124865.0924574183
1757,120360.63344395494
1758,142598.01489567774
1759,161628.90011244384
1760,165873.34667050274
1761,148120.25250807076
1762,178992.07391743036
1763,179124.2609494575
1764,114436.1482258449
1765,170781.8795129515
1766,189792.80591227254
1767,231228.89697361444
1768,142749.24205511092
1769,172996.67808798992
1770,153419.65209687987
1771,126922.35562877975
1772,136496.56316155609
1773,125171.66375458092
1774,144704.81016831717
1775,140270.64682890716
1776,126413.201488328
1777,105663.9299313985
1778,143244.2656174449
1779,117831.45860383147
1780,170287.70399271642
1781,129214.11009095077
1782,87781.85254321824
1783,141433.28102248796
1784,106725.58190624695
1785,122055.5201555248
1786,131166.74064032384
1787,168829.78981693706
1788,58425.35647922627
1789,100921.78187923106
1790,77643.55894346835
1791,184558.9231263635
1792,159017.58748261534
1793,129587.54441634972
1794,156976.3549054823
1795,135831.94949517358
1796,121232.02083979998
1797,116488.47236968265
1798,122861.91089858252
1799,109471.71289040767
1800,129625.62937289805
1801,125331.20169146999
1802,127659.39367705699
1803,147735.3981332866
1804,141896.8249465379
1805,134785.1044023444
1806,126916.90587218101
1807,131901.5902562247
1808,122733.5563524866
1809,122135.8039030626
1810,136697.2826824601
1811,91155.62555785118
1812,98658.10819235671
1813,122075.76790789628
1814,90806.66751943382
1815,51180.01585610706
1816,98811.53318788324
1817,110775.39814497052
1818,144454.86765952283
1819,120562.78520552462
1820,54445.5001131282
1821,108107.89605853226
1822,147949.02516201374
1823,44887.58483871794
1824,132679.93927399063
1825,138664.42545355932
1826,105175.96294340874
1827,101783.48980880788
1828,136490.68139791003
1829,124052.24897036768
1830,146695.06602180732
1831,144631.51805473815
1832,70241.2846686679
1833,138547.0350605532
1834,117744.59987417905
1835,120513.8368526472
1836,127598.54115300006
1837,91254.42540275668
1838,126624.48502677672
1839,96535.2950441953
1840,146365.0709701522
1841,142675.97282960918
1842,90736.6841540425
1843,130949.56654426246
1844,133851.71902822278
1845,140408.31952208924
1846,155489.766750665
1847,164072.84695340382
1848,50636.54518891991
1849,108932.62092461667
1850,118955.97365639631
1851,157212.04358308687
1852,123271.6882014904
1853,130767.39766228027
1854,167636.05205857477
1855,149239.82957998037
1856,225016.00637416347
1857,145651.58000533382
1858,139393.0455131977
1859,116053.02292437945
1860,149967.38474170578
1861,114971.11180555601
1862,309273.5567072367
1863,289990.99629387894
1864,290088.71247534244
1865,348134.36890263413
1866,325009.3694579368
1867,235976.15227036408
1868,287847.84071061993
1869,203704.95154859519
1870,233171.063103061
1871,244797.5095833622
1872,174325.01405480967
1873,242671.00027815407
1874,150105.17012934785
1875,201673.8089456969
1876,197492.6761309085
1877,210473.6688846586
1878,207291.70495111277
1879,130587.00859884432
1880,129547.18865188734
1881,250585.75055566558
1882,249245.62659418044
1883,185967.37682017454
1884,208134.27585102714
1885,242856.89618539295
1886,282510.17686951766
1887,214969.7816923839
1888,269145.7123255571
1889,165409.51739564553
1890,122999.16581741987
1891,130288.46956245016
1892,97924.10590426042
1893,132896.5951316546
1894,124722.82211312838
1895,140450.1559729572
1896,124349.39922764385
1897,112976.93150923785
1898,111615.5453493908
1899,155886.12789483654
1900,151580.5148513336
1901,171593.324321479
1902,155340.88204663913
1903,212677.97988598817
1904,144224.88735107254
1905,200712.12814192107
1906,145594.01938239223
1907,211460.68704191715
1908,106323.05662445846
1909,130971.45219330183
1910,117293.2140582884
1911,220756.63581662736
1912,352197.7409139886
1913,143213.82537231245
1914,60214.9546099388
1915,302340.1012561518
1916,65300.64055418476
1917,251106.50107726196
1918,137991.41434166688
1919,175577.16287730425
1920,154634.44423081822
1921,386898.6646251851
1922,319024.0787365447
1923,237188.8147304927
1924,241005.41932669366
1925,197921.6439069496
1926,374616.95473923365
1927,134043.00854247902
1928,156279.34674622648
1929,126340.95597122147
1930,126453.95855927264
1931,140542.18795667405
1932,137245.67885392313
1933,180594.88481445584
1934,181719.46422678223
1935,169812.161541512
1936,192888.61227614604
1937,182653.61996488975
1938,175080.57318156085
1939,248036.0873036952
1940,191560.18479440652
1941,170476.23946997788
1942,185845.65505335623
1943,213434.99860901287
1944,349502.3210464437
1945,383419.0223975479
1946,146150.32227549638
1947,298825.69953646546
1948,176930.90786644892
1949,248152.52306698207
1950,186147.6217112778
1951,258902.3607604583
1952,215998.35919602387
1953,171605.89509461523
1954,189299.62765554467
1955,134644.62899131206
1956,327754.04610132595
1957,152363.1419680116
1958,303696.48370022245
1959,144585.84510483505
1960,114441.95585756666
1961,118815.00551559152
1962,93890.01729182417
1963,101277.57506803385
1964,105745.65288226416
1965,140965.92448167095
1966,132956.60750519735
1967,293077.0205106056
1968,408198.4008190636
1969,376632.53166472504
1970,413182.55304661044
1971,462353.56734459975
1972,367955.1214694829
1973,272373.4584399929
1974,322367.1229582282
1975,519959.46208164364
1976,276636.7059546653
1977,361085.4342272614
1978,344796.2128487644
1979,341132.1104751519
1980,207077.4116391959
1981,351928.6169726371
1982,221554.81675340442
1983,207163.39960409157
1984,172864.72808990738
1985,222495.27790260283
1986,213667.67463575548
1987,181440.85491416295
1988,173441.2625128685
1989,191985.94516486474
1990,213071.10994182955
1991,240536.78086654565
1992,218016.35858372433
1993,164900.1627928732
1994,237195.35366872718
1995,183410.30129345664
1996,250771.2859162859
1997,299855.82104176003
1998,323205.07951240375
1999,268055.7039689968
2000,326010.59438691265
2001,277575.66413155687
2002,236780.62317003708
2003,258383.71521574754
2004,285934.6020221958
2005,218460.98664591927
2006,228789.16418052994
2007,248317.42342908616
2008,223313.39672803564
2009,195990.07222193142
2010,196445.90004964487
2011,144084.07962805993
2012,171733.45057532514
2013,178180.89016288947
2014,185901.28084455882
2015,207205.45077198985
2016,191011.55684002285
2017,195214.3801790617
2018,117564.01927112539
2019,133544.4090425562
2020,104967.21356816095
2021,101163.58227830546
2022,186573.82018187662
2023,141418.7161329498
2024,273754.7492123362
2025,345856.05226440396
2026,176812.40945689494
2027,157907.00814969445
2028,148723.15154019574
2029,165744.58898054084
2030,268274.75841054285
2031,230151.07597530913
2032,240366.36361162234
2033,252900.17366444124
2034,169686.8467588352
2035,221402.60113979538
2036,198969.80664525914
2037,206652.46932426936
2038,317742.54572925525
2039,231731.12635670992
2040,294380.6012954767
2041,289697.4493554851
2042,203372.46575727334
2043,178650.93694147732
2044,169422.08978461396
2045,210413.15383412887
2046,139892.17999876762
2047,141564.61203166808
2048,139454.7825190045
2049,139024.98664341078
2050,174998.9307952693
2051,100791.49793624312
2052,124432.88255280713
2053,147154.2356631853
2054,90548.80819970203
2055,156483.14336268685
2056,141557.03528250533
2057,112767.97770363053
2058,218805.0981232748
2059,131862.364501116
2060,174543.65279008145
2061,170570.32771522476
2062,128933.40191662755
2063,118617.28904745153
2064,139630.69743927318
2065,121165.14619652582
2066,161992.4536647285
2067,108108.23367919416
2068,140719.42153933033
2069,85631.4352685184
2070,117624.55518672963
2071,95563.7857100309
2072,137308.50725132355
2073,130932.51247154847
2074,182103.70984285863
2075,148631.38513607683
2076,115365.55468406386
2077,158798.24071406643
2078,124591.90738409436
2079,130522.91119504606
2080,118308.739285897
2081,122876.23322649361
2082,120719.9046268681
2083,146075.26462659016
2084,108566.43757362296
2085,116414.82520139476
2086,115369.1279529987
2087,119733.15957392343
2088,95063.5723050251
2089,75358.0277445254
2090,126519.96147015195
2091,110851.44108954309
2092,121062.55354090227
2093,115732.44390117186
2094,109311.3059489873
2095,146544.4718689835
2096,81599.53795996908
2097,95327.92021982475
2098,145862.8744306878
2099,56104.14531132942
2100,71270.72934402694
2101,111603.32597176122
2102,122509.6488494918
2103,100435.40194078493
2104,138959.52974046845
2105,126268.57608133832
2106,62508.290375735065
2107,191467.52212545334
2108,115106.6648413432
2109,111345.56364632955
2110,131650.44688516296
2111,141903.2571933209
2112,141389.92174338194
2113,122858.45965369184
2114,120460.56461124447
2115,164143.6893266452
2116,116818.3794790779
2117,150348.10588825218
2118,124681.59849132707
2119,116788.35557464167
2120,111003.81578456092
2121,99825.39407281071
2122,114652.07409574962
2123,82783.50726934437
2124,157739.34941061062
2125,125064.10503956777
2126,148264.73198982113
2127,156405.28063430992
2128,128733.03365237938
2129,93816.19741886012
2130,136139.30613623222
2131,137103.12539544937
2132,116417.95523117951
2133,119421.01078968504
2134,119053.92866153376
2135,90570.46391743507
2136,78825.92575505767
2137,109703.3558741011
2138,133793.72535694938
2139,149542.3120229373
2140,139736.99776009793
2141,152188.65684570596
2142,126056.14968250677
2143,145418.65674559385
2144,123955.35593861293
2145,139997.09229474099
2146,169265.15271877975
2147,141009.85712741726
2148,136717.79788413865
2149,156390.34068506563
2150,227438.09648536926
2151,112961.819659467
2152,172175.5346633135
2153,169094.8567384809
2154,106289.24278498674
2155,141999.13161224948
2156,269725.94721661723
2157,230690.0290590083
2158,242364.0511703658
2159,215310.99098439037
2160,177024.25501927835
2161,237496.97621609402
2162,400697.74918483
2163,357245.6160942317
2164,246377.80481036942
2165,200095.68914155796
2166,154709.7920816587
2167,219596.17118189548
2168,197263.621841235
2169,197161.4738681644
2170,219158.64049848155
2171,153595.24192028306
2172,131093.20021911644
2173,167908.5369693521
2174,229544.6527523425
2175,297531.29200139566
2176,307264.241281796
2177,242801.38873684045
2178,214801.3558303932
2179,137357.5189162582
2180,212256.47349951896
2181,194037.84828847708
2182,223331.76318970433
2183,191956.3924352506
2184,121924.94155506394
2185,123081.5122305625
2186,147656.07807921505
2187,152143.61580732834
2188,154294.1423685269
2189,289861.5449565997
2190,81135.25801247226
2191,80730.92234586745
2192,90603.80004679243
2193,107641.24829139333
2194,103679.76047662053
2195,109308.96576035522
2196,100063.93655021657
2197,118343.0948084432
2198,154891.93247826744
2199,175512.87463221533
2200,148238.54412454853
2201,138927.24511995935
2202,214297.72897199314
2203,134430.78901793144
2204,177972.70735265064
2205,119222.87333660682
2206,144291.72388283027
2207,222801.8915899425
2208,270153.8997960455
2209,251199.6700862521
2210,115525.15404370082
2211,114683.51091798968
2212,116959.0577604752
2213,105133.60175476465
2214,126657.00123882586
2215,98890.22909636954
2216,147243.28610119177
2217,63858.33017645304
2218,73186.81649219572
2219,69387.65721100409
2220,67905.8026312986
2221,302854.53298189555
2222,274258.1084922145
2223,288011.8539763449
2224,209620.95897593797
2225,122235.11796640625
2226,184767.371259812
2227,199010.74863091757
2228,261111.3962987024
2229,251700.2922466513
2230,146704.45309209125
2231,222909.47786724428
2232,175727.3952628014
2233,186070.3633400114
2234,238269.22064864263
2235,220382.26913906058
2236,259574.82667510188
2237,320579.6713402197
2238,198248.92812333407
2239,113559.83762466887
2240,153566.246408718
2241,156511.447962358
2242,125055.32892436456
2243,129051.03257517409
2244,104186.06285231267
2245,98456.8433214479
2246,144747.12581497116
2247,113286.68265426847
2248,122237.71981840854
2249,119732.2179380585
2250,127417.16033086677
2251,108078.87949936574
2252,178957.86517853616
2253,152298.2737742767
2254,175842.74449157482
2255,184753.26233723245
2256,174542.19063683547
2257,208699.10037950767
2258,159891.8957247849
2259,173065.23253275765
2260,155132.43464829423
2261,188394.1811173192
2262,213616.4527067331
2263,371500.4461865259
2264,506052.06852826837
2265,168051.12505123508
2266,286782.248491801
2267,377623.2121768728
2268,411717.39782459557
2269,149373.84749955527
2270,195812.10926642508
2271,218881.10920961003
2272,198941.60838973997
2273,164533.97246923627
2274,179481.6566634003
2275,163090.95166159104
2276,189416.82681738926
2277,180102.93536022617
2278,145742.5268458934
2279,123491.68144185099
2280,121800.19682485877
2281,171716.72760469973
2282,193524.6218522186
2283,104356.03453357107
2284,109673.50544002342
2285,139812.66885717504
2286,125060.81199857705
2287,356450.2588653771
2288,273872.43842907174
2289,373809.9300873482
2290,447334.79348838684
2291,327090.05595084146
2292,440392.2363274289
2293,462016.990066132
2294,391152.0583525474
2295,488707.18618973996
2296,287535.4013839294
2297,329189.368213069
2298,331953.00875273335
2299,359617.6555659481
2300,336081.3478907722
2301,301986.61183151935
2302,257166.84880566385
2303,242322.4188765486
2304,254293.62588948317
2305,202576.35187663388
2306,198175.08981160386
2307,202821.7637884081
2308,231294.47134243313
2309,277404.8595749962
2310,218206.8949302547
2311,204752.9563761978
2312,173906.92669544855
2313,171072.36923351063
2314,173716.51115620995
2315,179122.98215995426
2316,191861.6989223225
2317,191126.18327948314
2318,179817.6526323067
2319,181554.90535235353
2320,183642.21772632046
2321,237104.08957510954
2322,180452.5402314824
2323,193748.28553576494
2324,176633.01710900865
2325,218027.963017551
2326,173436.9523465662
2327,205247.87936785203
2328,224532.780552254
2329,191465.5924329134
2330,181831.2398820939
2331,355104.82388062763
2332,388465.232713438
2333,324233.7017587367
2334,257450.01878524732
2335,271551.373396649
2336,322025.11575993104
2337,196827.9104612862
2338,262843.0605826823
2339,222838.82578473788
2340,395821.53070011263
2341,214134.79177860732
2342,234177.88479289514
2343,230006.99888035035
2344,218228.8868070358
2345,234174.30292362694
2346,211675.13415852125
2347,197726.27643101133
2348,242675.7145267245
2349,173781.5486972811
2350,298597.44857026666
2351,254710.3687759163
2352,255674.03629672533
2353,253537.25981431824
2354,139684.73676579725
2355,148174.4819656148
2356,153686.73564513776
2357,189907.35098939596
2358,199609.81427066078
2359,131012.79828566604
2360,114858.11050277644
2361,145077.13903762033
2362,278451.11630957125
2363,138097.1243609321
2364,156667.52591871916
2365,219186.96836899436
2366,191471.60379292388
2367,221999.6959150867
2368,211281.98989691088
2369,216604.24368792903
2370,164056.3131142919
2371,167233.52278096176
2372,190947.31669039917
2373,276382.7596498918
2374,320435.34001943626
2375,253883.67838527187
2376,285844.3485942534
2377,349117.94228304387
2378,142291.17620705353
2379,202217.22312783072
2380,144971.39313580169
2381,168047.51376219667
2382,206373.27385652464
2383,204826.68837908574
2384,247183.32920106145
2385,160304.3632755381
2386,131914.97476229322
2387,134125.62036441747
2388,103589.01338766122
2389,122907.34566893437
2390,144444.51725174027
2391,145333.68838036954
2392,110581.12346435148
2393,167060.28544307212
2394,137632.1052270862
2395,212643.31767141147
2396,143785.31370806496
2397,225783.9521430657
2398,129357.50186012626
2399,66027.54112168564
2400,63258.35590343946
2401,120431.3028458409
2402,138059.63594160622
2403,144454.10566795123
2404,153527.35296398256
2405,159312.3011168916
2406,139829.4374753358
2407,123553.09550443999
2408,148366.51425579365
2409,121365.17148021556
2410,165271.73686226236
2411,114900.32329643237
2412,156589.0328397569
2413,129927.77434610907
2414,153382.69196716382
2415,133051.3372337911
2416,127940.19212149778
2417,131529.0023212971
2418,131994.91740247677
2419,121864.08942580476
2420,121953.7063974362
2421,151884.265468911
2422,108595.6939887255
2423,117019.98685008426
2424,153362.4261446755
2425,213238.78103561478
2426,128498.69397514952
2427,134906.5833067948
2428,173503.09571422692
2429,111273.57205844091
2430,131210.13513287654
2431,106939.22875115674
2432,148763.43420829097
2433,145801.3023287354
2434,141665.81715155122
2435,149546.18043032815
2436,101496.04895855064
2437,106210.65743951513
2438,122509.17160774693
2439,104896.47769299487
2440,121287.68779916855
2441,92682.66859385712
2442,96129.80215393011
2443,123018.15656717062
2444,127590.60155631627
2445,88378.72089818797
2446,138672.5737763097
2447,185523.20593654
2448,126256.3643636979
2449,109869.56307847772
2450,148742.32155606183
2451,122002.10476008226
2452,193971.73886344765
2453,91088.3583658208
2454,120338.77670321014
2455,122045.83562614146
2456,135360.8462712882
2457,134865.05926884018
2458,130417.57696346495
2459,113107.81291658743
2460,138876.1024917706
2461,125731.02669455427
2462,135405.00602253218
2463,125827.43724230293
2464,175850.9946981779
2465,144602.80539968275
2466,112368.40976366322
2467,129199.61606203663
2468,82772.86885747366
2469,82118.30602839371
2470,185660.2385813682
2471,212581.24728581833
2472,164928.6285075857
2473,109863.62675588037
2474,81124.079782863
2475,217349.47947472578
2476,114428.92638877722
2477,125841.10488664257
2478,156413.94025181181
2479,105639.04167294914
2480,157979.01132937282
2481,122861.43571187968
2482,127262.12816133331
2483,111112.34547826441
2484,123616.49539464644
2485,125935.94185834289
2486,153623.55316346217
2487,168599.76862174238
2488,159451.02335442946
2489,151641.01296951156
2490,142406.58146544296
2491,91771.1646904441
2492,193729.00545247234
2493,154231.8443807529
2494,148278.09578154827
2495,90984.00706796024
2496,238294.81233443308
2497,154930.52990079703
2498,107358.65266342544
2499,84245.86241580994
2500,124969.51953379875
2501,135809.73920856998
2502,145898.81275187037
2503,97311.06983298314
2504,182160.90664734543
2505,226136.45627486033
2506,252283.2675791374
2507,291753.30581425206
2508,252815.89080620735
2509,219979.19672409058
2510,217510.36146429228
2511,175349.80315521723
2512,206907.7991217654
2513,224267.06352533656
2514,258976.26726229172
2515,148477.8321102999
2516,175880.17916158188
2517,146237.68718904917
2518,153231.6289115207
2519,233761.72820410077
2520,219106.75076221972
2521,188558.50832595504
2522,225948.58659390628
2523,121216.39344077985
2524,138720.88178558022
2525,146535.4727484131
2526,137335.1937083829
2527,117050.43637225078
2528,125211.7277349706
2529,130396.54738579481
2530,120742.58355464629
2531,257422.02137903418
2532,226740.0569851066
2533,193795.10531749818
2534,236887.08247365901
2535,304365.2576849435
2536,240710.31732997525
2537,241564.883949801
2538,180984.58740921272
2539,190277.4944390291
2540,181436.04764150592
2541,180652.7719683977
2542,164404.615330393
2543,119617.22910486849
2544,123143.60509371069
2545,136935.96334004297
2546,131120.69467854555
2547,140016.36018289058
2548,161800.92687466042
2549,158273.18330808275
2550,767934.1740688292
2551,140996.55860908623
2552,127708.8121091615
2553,74484.88340108843
2554,100719.4289413233
2555,113878.12936379967
2556,100782.2351513565
2557,105959.2574855412
2558,152218.19137010025
2559,141232.1739848016
2560,146907.08540528358
2561,141099.76429793652
2562,137810.71872894917
2563,148485.75898932634
2564,197494.35281017708
2565,138527.39446060656
2566,159348.6539399705
2567,138991.49527783605
2568,210130.31555612368
2569,227350.82448330155
2570,114235.03127602697
2571,193796.2888451156
2572,145109.0072572968
2573,229636.63586918823
2574,306321.32750858366
2575,129359.05094928006
2576,118740.67346287584
2577,151898.28729261
2578,84366.598549112
2579,58056.198452415665
2580,95213.98031928384
2581,103374.48412973747
2582,108262.55786720515
2583,285980.9232739496
2584,179007.21313532194
2585,190605.4941599852
2586,228722.48141800778
2587,200249.36929801333
2588,138911.57278344582
2589,149611.69685568716
2590,208263.85051138903
2591,221906.53425124162
2592,211114.36667460826
2593,248494.96783649188
2594,181700.73056487797
2595,196440.47588845962
2596,300242.8381725552
2597,181413.10885401527
2598,285863.3664392694
2599,327074.1792696169
2600,163270.66270527706
2601,143437.90380948185
2602,82638.55046818852
2603,92610.50667778763
2604,88619.77711397831
2605,80151.50627978973
2606,148110.65600142593
2607,197566.1197881851
2608,201105.4518102553
2609,166355.6399485775
2610,110067.87074990565
2611,127727.43603687796
2612,158313.21913993402
2613,130695.53278164388
2614,123033.97468638465
2615,154867.97618545778
2616,146005.9145491379
2617,183290.94905898874
2618,210688.97711876285
2619,198877.09332891085
2620,186762.73200106897
2621,174327.60392906755
2622,182108.1876448027
2623,243930.0818010042
2624,319032.57639769395
2625,295807.6896329773
2626,174375.25525482785
2627,160779.2432706402
2628,483542.9370170906
2629,525361.4427337376
2630,375908.25282944384
2631,476884.0576466412
2632,420498.5993521046
2633,303183.4613615759
2634,414649.17750405555
2635,159093.17256121436
2636,174167.27951963473
2637,175582.7513065324
2638,261899.1312602522
2639,189423.81197915034
2640,152537.7664240946
2641,102293.81837736887
2642,194618.23544870428
2643,100132.31706192029
2644,123294.7770476967
2645,106039.16907114693
2646,93432.14976016563
2647,101888.01412880888
2648,141304.0377677395
2649,153364.73317721928
2650,134151.19319244087
2651,138184.9549235123
2652,410115.95091214095
2653,257370.55774798544
2654,253353.46019422048
2655,397951.8498473302
2656,323325.2117966868
2657,349521.95384486613
2658,298721.50749746244
2659,302537.8383257333
2660,361396.2347879915
2661,354657.6806964833
2662,360897.8454087723
2663,293049.5092003758
2664,266072.9812494264
2665,324789.14443400374
2666,283344.5031093427
2667,170079.78546362338
2668,178874.2398561215
2669,186893.6152636868
2670,282377.43273534026
2671,185826.06046654805
2672,195775.19479268117
2673,202688.58147348984
2674,197097.12298447842
2675,174062.77460064585
2676,194701.36366165624
2677,198881.04927470797
2678,256400.4230207608
2679,274563.4301062232
2680,285794.5184067267
2681,392562.5918412131
2682,324916.94209089037
2683,521988.42565399816
2684,316974.26333371876
2685,328684.5806899858
2686,255680.4747078518
2687,314368.4703244253
2688,215652.9231806678
2689,209699.97965988689
2690,418133.14904829115
2691,190221.02154864543
2692,143113.74239177522
2693,201852.09039016443
2694,141275.06670458557
2695,192489.61938770907
2696,182149.34114835894
2697,187810.28563542143
2698,191930.10264067404
2699,177168.81127171151
2700,160558.8783893391
2701,147846.1590867966
2702,109759.58811828666
2703,124389.96381107291
2704,142247.1022714821
2705,111981.00261305488
2706,109837.86121496826
2707,120710.35952712178
2708,128294.97070069484
2709,106466.5073251148
2710,124540.98100455487
2711,281303.6242136009
2712,382930.72766402294
2713,172386.78784752666
2714,151030.33728729375
2715,170129.36864835853
2716,142501.78700403747
2717,191280.76117431003
2718,216425.82523650266
2719,156884.37035083154
2720,169449.77323109424
2721,131447.69138409803
2722,160486.38816004162
2723,142983.85334279644
2724,124954.77695767644
2725,129805.3183696884
2726,151838.42676217324
2727,179843.5293925042
2728,178261.00773010484
2729,148870.61075062066
2730,148291.88006680386
2731,127693.79928422309
2732,135772.40380946096
2733,160892.89226705563
2734,147687.42804757645
