Id,SalePrice
1570,138279.2737130792
1571,121197.68589040716
1572,146003.23890111674
1573,257191.50589927653
1574,123224.95666155969
1575,231229.0066057997
1576,249410.3979249909
1577,190896.43873647292
1578,140211.75262321206
1579,145146.21376213082
1580,193009.6945157487
1581,152697.7007830964
1582,121893.04470776104
1583,308889.28080642555
1584,222916.8901482847
1585,139236.78761078898
1586,66383.31843610317
1587,98965.20465578817
1588,153830.89344239212
1589,99251.75878829748
1590,135166.99467317064
1591,95368.48053698846
1592,113282.60565991122
1593,119316.36697046972
1594,132705.50887837913
1595,109884.362211741
1596,227128.76560296866
1597,190870.3163582052
1598,219738.57466748683
1599,168893.43398768594
1600,162854.20529711945
1601,64009.95577310714
1602,113324.08354523321
1603,74866.51390360098
1604,263340.9615356578
1605,242606.03541546725
1606,167057.73954017213
1607,170451.10967078563
1608,222082.12537146796
1609,184675.66983679467
1610,146684.3835592874
1611,135134.98572762826
1612,169832.8062710043
1613,163609.58238931227
1614,125242.80449668168
1615,90321.64136542806
1616,75578.9428525044
1617,91573.54402823592
1618,123838.96315626513
1619,139480.24251174944
1620,163228.75138375533
1621,136207.6772412858
1622,138388.24970866612
1623,267858.6671387812
1624,218713.07158900786
1625,119400.99891126754
1626,168034.3753838345
1627,190936.5518738684
1628,282134.671988218
1629,177716.7246344579
1630,355336.9947507675
1631,220277.12953745297
1632,241334.08546878872
1633,168162.80555175556
1634,185474.93050505585
1635,174555.5632374426
1636,151801.24423742827
1637,197386.3093106028
1638,184531.51347436465
1639,184260.86849874692
1640,262609.7127319655
1641,179233.75851365147
1642,232856.58758635013
1643,217575.02127599617
1644,231988.23875446286
1645,201949.43375198584
1646,160179.8007802156
1647,155252.64954493847
1648,129944.32399591152
1649,138078.19519810713
1650,111117.07878163477
1651,122912.85549259132
1652,94160.04632686308
1653,96731.01923154984
1654,144036.78214113493
1655,136154.16060656056
1656,138104.23948068736
1657,144716.40008846964
1658,143638.63585161333
1659,118346.83390913956
1660,154995.5096623097
1661,438892.8980195775
1662,411375.063285331
1663,388768.0935296735
1664,483602.6756536983
1665,303456.476368702
1666,332963.07485565986
1667,377288.5617679986
1668,346480.1835391562
1669,295573.11984452896
1670,345477.4652175262
1671,267008.1932426441
1672,427761.69991511566
1673,295234.3457046022
1674,243292.66922010912
1675,198049.17466422997
1676,198952.98556303384
1677,227685.85583892267
1678,459809.93759594543
1679,385032.11954886443
1680,341706.02470726357
1681,245689.57727000045
1682,308874.17287843867
1683,184168.08089614936
1684,173838.30473487682
1685,173320.1047288226
1686,170353.1141410408
1687,168445.87614902723
1688,191300.54618430926
1689,193971.8186358661
1690,194773.8497763097
1691,183558.7324251953
1692,257631.01410591826
1693,167351.64655211463
1694,180403.5083248341
1695,160840.786452967
1696,274286.443944829
1697,167268.96273657357
1698,356004.20527834416
1699,316070.9767425664
1700,251928.2314956718
1701,270238.70092938107
1702,251311.57342760626
1703,248114.72173653508
1704,277994.4450007553
1705,232220.68245628345
1706,418362.1011775472
1707,214440.2973127195
1708,209991.05787217102
1709,276280.6097188962
1710,220083.88257230603
1711,267761.485858842
1712,266453.040943973
1713,269200.9442908337
1714,223735.67408444575
1715,205676.6707595993
1716,181465.76289054015
1717,174105.10343592512
1718,137390.95641860567
1719,206036.21124230002
1720,243823.1107321756
1721,164184.8457311434
1722,127520.44616082922
1723,154221.85420974193
1724,214525.1425728904
1725,242209.36601503866
1726,190013.1820107937
1727,159139.4647262707
1728,174209.6828399967
1729,166189.61435449982
1730,158973.59420746312
1731,121271.1786597211
1732,126098.55818035164
1733,113722.9997456769
1734,117305.42543180515
1735,129945.0283952704
1736,110508.7395356004
1737,299101.5884550973
1738,242809.89234676477
1739,257147.54272790338
1740,222977.43020255657
1741,195145.29382109956
1742,171922.7666394825
1743,177251.31554600163
1744,310354.66892396583
1745,220898.0125393363
1746,184205.54428936975
1747,220248.93948579644
1748,227387.0111980888
1749,144516.5069887609
1750,125961.64556401967
1751,254679.58278491083
1752,117561.6542353087
1753,148239.61702010446
1754,196601.96241385327
1755,166849.10179395656
1756,125468.59047603385
1757,120258.98275988916
1758,142885.44048652027
1759,160810.44506668515
1760,166516.90985761955
1761,146365.88928545325
1762,175127.58709610475
1763,179381.27845535328
1764,114804.92731073605
1765,168404.42067375508
1766,187095.2341044653
1767,230912.90042919572
1768,143542.26232765394
1769,172911.11663894422
1770,151736.50171616586
1771,125453.26397157446
1772,136888.2118589271
1773,124975.52673855562
1774,142836.75432160837
1775,140121.27796063837
1776,126581.4087008601
1777,105738.70932706742
1778,142939.44986682312
1779,116628.72643683544
1780,171770.4039535012
1781,129779.79319461023
1782,87504.62928056809
1783,140975.3183612942
1784,104737.04299805555
1785,122572.90949753669
1786,131023.73859145286
1787,167285.48541284286
1788,57863.26139925223
1789,101025.62805442119
1790,77411.97210503687
1791,184801.58902690574
1792,158662.10022445582
1793,130488.1569931151
1794,155514.03019182675
1795,136159.6954412216
1796,121636.85642806532
1797,115227.93087668522
1798,123354.08292829951
1799,109533.28390647408
1800,128316.19173772323
1801,126033.78411221132
1802,127241.38773245226
1803,147322.4525787146
1804,141974.93718335993
1805,135245.142182334
1806,125591.4940613879
1807,131520.05511534176
1808,121691.67236862295
1809,120210.28322171762
1810,138518.9478171665
1811,91408.6441480406
1812,97984.13328237379
1813,122591.42699769077
1814,91063.30964242209
1815,51101.496413062174
1816,98268.68788882878
1817,110160.52824613424
1818,146471.00866377092
1819,120398.09452207558
1820,53389.976419647726
1821,107949.62746679972
1822,149532.40308381195
1823,44116.880699968395
1824,131115.54248522822
1825,136966.40533888136
1826,104381.26944488246
1827,101190.88462675981
1828,135869.54833122113
1829,121181.14456277622
1830,146283.62386876132
1831,145122.17651323412
1832,72018.33193581452
1833,137785.2395122891
1834,118301.40494052357
1835,120257.77082997908
1836,128030.70856927132
1837,91979.71632203159
1838,127049.52821468291
1839,95614.74871135407
1840,146410.57490196676
1841,141635.6022025519
1842,88357.25425300856
1843,130795.32202140448
1844,133656.88420791214
1845,139917.62488207055
1846,154683.23029333522
1847,162249.29928609755
1848,51534.28711797528
1849,107711.12795769845
1850,118677.91446532481
1851,157838.38007543588
1852,124818.60963532164
1853,131141.19575238865
1854,168959.54509916253
1855,151036.71413230835
1856,224380.237746428
1857,143903.21911755326
1858,138670.10370015728
1859,116324.40143668707
1860,149765.06629679166
1861,115496.9086077974
1862,306828.0508075948
1863,290445.64697857486
1864,290540.0629891319
1865,344774.9436825501
1866,329899.55082108424
1867,234690.34725737807
1868,290563.05848879
1869,203295.5316024579
1870,235396.06686111086
1871,247025.7402542177
1872,172753.50395108736
1873,241557.31882581353
1874,151108.26855217855
1875,200508.61928437956
1876,196315.36365322425
1877,211518.76008774515
1878,206868.94155179465
1879,129812.01309058192
1880,130596.5736708114
1881,249410.64225036683
1882,250224.39051284295
1883,187771.85860072254
1884,207490.80341747665
1885,245362.9061857243
1886,287105.41866840445
1887,212872.73875799504
1888,270027.2095873487
1889,164364.67656052596
1890,123348.47221553094
1891,130579.48694827115
1892,99177.18039898446
1893,132973.59932903928
1894,124613.18080900668
1895,140437.7199224909
1896,124905.61097744653
1897,112469.8277040588
1898,111697.37763497015
1899,153533.67103649853
1900,150143.39569322413
1901,171249.9251701433
1902,153596.1835613465
1903,211108.52379975148
1904,143898.1521174668
1905,200484.70867329
1906,145565.6927755726
1907,210346.35128066962
1908,107525.66356033707
1909,131150.1960180116
1910,117853.85001077013
1911,219059.87179825557
1912,348901.02103357035
1913,143750.76338474354
1914,59175.28657332873
1915,301812.5885098996
1916,65146.372373564576
1917,253144.38156233795
1918,137472.607677227
1919,175133.6812158176
1920,153628.35255501093
1921,394093.95396359504
1922,319464.1920982127
1923,232538.55210409334
1924,238966.87449412284
1925,198636.82478186276
1926,377986.2440795462
1927,134644.0166979373
1928,154666.04074616215
1929,125347.57831132291
1930,126814.20161116407
1931,141990.03113761087
1932,137833.7828904678
1933,180164.17858217284
1934,181548.09580224668
1935,169078.93260607793
1936,192490.16321839124
1937,183056.5469162024
1938,173765.74950188998
1939,247096.2455661032
1940,191085.21798288228
1941,170356.661005204
1942,186478.04625129641
1943,212173.81125239012
1944,353378.9835251643
1945,384856.9045883381
1946,146622.4758358616
1947,298227.4649634639
1948,176590.97109084332
1949,248003.88122608178
1950,185498.95452341763
1951,256761.1137551231
1952,216123.09822767237
1953,169153.38293754595
1954,187399.0478787025
1955,134096.414047004
1956,323688.05571030744
1957,151566.31410019938
1958,307061.14255783416
1959,144371.8920393282
1960,114441.29687542903
1961,118276.40482800553
1962,93849.55257645257
1963,101004.76874038907
1964,105981.20923735668
1965,142722.1736355185
1966,134043.41524622074
1967,291194.2918620439
1968,412096.62792840577
1969,376044.25578115473
1970,415319.82825287094
1971,461036.4096177284
1972,374347.120957826
1973,270278.7319270572
1974,323705.94647994055
1975,522171.6596719048
1976,274600.00392204896
1977,361283.3914480907
1978,348262.79290863936
1979,340780.66376574425
1980,205385.51862468413
1981,347590.9138486152
1982,221322.61380211232
1983,206201.06574943624
1984,172540.53499344646
1985,223354.74484515603
1986,213057.9015724427
1987,181969.62898493017
1988,174169.09621017208
1989,193688.92493988416
1990,212857.60619404732
1991,238991.0552845663
1992,216619.71201511618
1993,166845.5941495133
1994,236398.7987006766
1995,184822.27221059482
1996,251521.50027752982
1997,300041.68423403223
1998,326168.822483201
1999,265248.32530684286
2000,324767.34041865874
2001,272865.2852698736
2002,236582.43843608059
2003,257430.9825804801
2004,284727.48316713335
2005,218981.54113166183
2006,227614.72882675295
2007,246937.10944245954
2008,221866.19663581706
2009,196409.22675792623
2010,197149.5647980639
2011,143185.96409048335
2012,172868.93733250556
2013,178718.82577991023
2014,186335.84938803042
2015,208158.18073775002
2016,192277.24799911075
2017,197232.61484187175
2018,118748.25012150028
2019,133634.59626262946
2020,105665.94912467927
2021,101652.54342474978
2022,184374.841359694
2023,142203.2447298564
2024,271403.8381909641
2025,345476.02437187795
2026,177249.56975684245
2027,156417.2589600852
2028,148903.47331293725
2029,164826.66932276075
2030,268523.42115913576
2031,232351.39363910095
2032,243763.16957933977
2033,255063.25122876474
2034,167642.29093085323
2035,218037.44249586042
2036,198966.40389450325
2037,205609.94389986483
2038,317078.3349515266
2039,229254.13777047695
2040,298105.64273538115
2041,286360.70832097856
2042,204119.6053350538
2043,177508.3582099696
2044,169424.49537069676
2045,210424.56666604063
2046,140204.86842649544
2047,141493.65125698282
2048,138942.92896993548
2049,139023.5814839239
2050,176398.2961617543
2051,101855.22904437096
2052,124300.70957073892
2053,147627.1207876621
2054,89308.94020090657
2055,155811.70531585687
2056,142642.99152999156
2057,114146.65167305726
2058,220914.15460695038
2059,131582.20563465552
2060,175578.60838759254
2061,171966.8778056776
2062,129412.05075523956
2063,118410.63248892121
2064,139543.6072712967
2065,122906.47062565929
2066,161580.10104525255
2067,107296.10518109023
2068,141739.55586932102
2069,86411.61112045414
2070,117032.21491016554
2071,94583.29179419158
2072,136290.82127020662
2073,131921.2111165481
2074,182303.52220768327
2075,148047.55668897714
2076,115840.43559022888
2077,158584.4568712871
2078,124777.47523758931
2079,130251.3634297696
2080,118621.43046695885
2081,123398.09737802904
2082,120633.88731913062
2083,145767.88129573327
2084,108458.2048836319
2085,116046.21504274456
2086,114403.91920012364
2087,120496.68344568733
2088,95004.31099433753
2089,74850.46358350202
2090,126376.09724889771
2091,111866.80179447099
2092,121021.2946292556
2093,116723.58862718713
2094,108687.26434407513
2095,146945.6083692177
2096,81164.40868818863
2097,95691.71670686177
2098,146206.91836444967
2099,55932.486903796525
2100,72612.1576609603
2101,111994.20565914581
2102,124206.56031422522
2103,99777.21123958884
2104,141032.5426495178
2105,125609.9694671806
2106,63159.95532063287
2107,195244.2407274333
2108,115222.87956195958
2109,110789.37273501178
2110,131229.30579648932
2111,142553.35284088622
2112,140160.37871604663
2113,122356.4477300682
2114,118344.48864803526
2115,165534.78939737417
2116,115950.13667906588
2117,149749.57353782633
2118,124157.7379702681
2119,115516.8996551545
2120,110266.78724178154
2121,100399.78887651736
2122,113716.32423315223
2123,82492.10939305245
2124,158198.33663074
2125,127350.97779566025
2126,147127.5500300824
2127,156876.13034890336
2128,128051.9213316051
2129,94218.01399253977
2130,136712.92218399447
2131,136527.6998815887
2132,115951.7026928775
2133,120078.3161597199
2134,118030.29363509317
2135,90418.3551739411
2136,78478.27853230089
2137,109557.05727949907
2138,133542.12856865875
2139,149784.7871961793
2140,139442.80732130446
2141,151628.70302533446
2142,126737.89201312128
2143,145003.99677652033
2144,123522.8356276283
2145,140307.10685140642
2146,168587.7931631125
2147,138750.4065656295
2148,135982.47803419892
2149,154311.57287085225
2150,227078.653944824
2151,112105.66027764035
2152,170749.57047764384
2153,168495.23216702408
2154,106521.32737504087
2155,141230.8901584451
2156,271127.50973572704
2157,230481.34974239033
2158,241743.42760992717
2159,214372.9776022019
2160,176081.74732854046
2161,237493.37894995307
2162,403084.6134912438
2163,354930.07611021143
2164,247635.61672348046
2165,196314.93700721033
2166,154432.55207205567
2167,221041.73757670217
2168,197410.84764394403
2169,197492.24900195876
2170,219448.10509259714
2171,152174.2691791099
2172,131224.3861754016
2173,168527.65062370285
2174,229743.16219853278
2175,295578.0537740358
2176,308750.4298101988
2177,241766.97787938992
2178,212934.52487033306
2179,138032.00787958773
2180,215293.5460967459
2181,192973.17997664324
2182,223007.83312310913
2183,191882.9490632995
2184,121414.0550139831
2185,122389.71679855147
2186,147021.6225974264
2187,152154.23609403975
2188,154740.3284270308
2189,288579.23352332297
2190,81020.60189405724
2191,81495.9038097102
2192,90815.52481734465
2193,108753.59583913747
2194,103985.75665828308
2195,110158.51067490647
2196,100640.65451381545
2197,117510.9084463619
2198,153368.71965816058
2199,175020.71587941336
2200,148098.65524961049
2201,139031.7449451519
2202,213231.80419320354
2203,135731.1897529359
2204,178953.17026175492
2205,118769.18391660757
2206,143356.52606652913
2207,218302.46435576468
2208,268564.643012493
2209,249006.84342435224
2210,116816.96306633185
2211,114382.94484536031
2212,117032.35104628812
2213,105498.63348809123
2214,126215.18921965043
2215,99263.36331340432
2216,147773.0654797366
2217,64122.77288494762
2218,72615.59227058003
2219,68351.89110848727
2220,66398.47799406019
2221,301847.31012145965
2222,272914.99310974724
2223,292751.4831042949
2224,209756.42172813826
2225,122200.05085291082
2226,185558.34092209677
2227,199551.63072810753
2228,262836.1121450116
2229,253295.61801564347
2230,146730.47642274105
2231,221324.88452332994
2232,176806.14365533617
2233,184624.88317241863
2234,240018.05295146198
2235,219032.41197349422
2236,261363.47266447693
2237,323434.2950357543
2238,199041.85609805945
2239,113540.6340326263
2240,154100.62949139078
2241,155078.31406482062
2242,125750.5048963701
2243,128860.6275018663
2244,103953.00474476085
2245,98525.0423084382
2246,144753.1513840294
2247,112054.56908002665
2248,123066.0964815895
2249,120147.10411225603
2250,129024.94499405957
2251,106931.3761247236
2252,177365.15495944474
2253,151523.77448185324
2254,175216.0955453951
2255,184191.42532575462
2256,177783.9059794332
2257,206940.17699827146
2258,161312.31909215194
2259,173363.0388325932
2260,154395.6939940859
2261,189028.25935246152
2262,214507.80923936664
2263,373128.78750800516
2264,502176.7830682077
2265,168532.07482371715
2266,287542.5048405582
2267,376141.5227576605
2268,409637.587588236
2269,148171.84484574967
2270,196547.91503831104
2271,217540.82108858324
2272,199722.3184386711
2273,165985.88341014567
2274,178402.15394933955
2275,161140.1772657753
2276,189435.5766168438
2277,179959.51957294447
2278,146792.099981321
2279,124751.6749135189
2280,121974.35996447278
2281,170557.9332510574
2282,193675.272234173
2283,104545.56938295969
2284,110458.71264077954
2285,139990.12124281374
2286,124420.0635846491
2287,356096.9938427938
2288,273493.78717366676
2289,378890.00993551203
2290,451632.8182373168
2291,328857.13094748923
2292,435451.84750967514
2293,464447.48373082
2294,398707.56613772264
2295,484735.83829935157
2296,287581.5231772393
2297,332049.33290964516
2298,332931.6851890545
2299,363461.3522672297
2300,338401.67477443005
2301,300250.71613770415
2302,255088.7061105908
2303,240472.2752217476
2304,254687.22952347697
2305,201216.77329821233
2306,197348.66210363293
2307,200770.87648510825
2308,230628.7514618012
2309,276206.64984455216
2310,215841.13284401843
2311,204081.9776886433
2312,173285.1500278005
2313,171787.17532308534
2314,174617.85467335646
2315,179608.4156735351
2316,191228.72643991336
2317,190129.41747796547
2318,180356.8958359669
2319,181737.1807228516
2320,184630.70220352148
2321,239474.67567272746
2322,180709.30362940585
2323,192227.8145679781
2324,175769.57037300337
2325,217018.1788634801
2326,173614.45017495786
2327,205137.8697005484
2328,223989.32032495993
2329,190779.50227767593
2330,180782.35589311318
2331,354553.53446735325
2332,394123.22300898744
2333,323991.9007857927
2334,254318.96843399655
2335,271977.7755340182
2336,322005.9678963916
2337,194802.6402064419
2338,264156.808376986
2339,222621.86801415292
2340,396427.6085514746
2341,212750.48234476105
2342,235158.45573216732
2343,229425.70244077867
2344,218947.82425076136
2345,236537.22785395902
2346,210187.13505875884
2347,196276.98787097196
2348,244455.6376481523
2349,172659.92280184253
2350,302194.31776732136
2351,253507.86499605223
2352,253863.67152017332
2353,252951.52819272853
2354,138101.92366031464
2355,147881.61650034288
2356,154067.13741768815
2357,191093.82788004156
2358,199791.05668933858
2359,131145.0149334431
2360,114610.7503757276
2361,144786.8035168905
2362,281393.63797293557
2363,139359.61786106546
2364,157350.94321863796
2365,219761.9971442918
2366,190784.24566128833
2367,223522.4659830997
2368,211726.57819039474
2369,216212.24209966676
2370,164102.07749999463
2371,167968.8828147321
2372,189453.45330615522
2373,278194.63344948174
2374,322167.8560237498
2375,252850.3712917421
2376,286894.61588736053
2377,351361.93957123696
2378,142234.44998104384
2379,199831.3241666646
2380,145238.55699734547
2381,166844.57360936503
2382,205573.24418563498
2383,206188.67488514676
2384,247105.2063723093
2385,159910.23051079112
2386,132215.53015975116
2387,134838.6343815195
2388,102541.00012973395
2389,123672.07534738723
2390,144512.24358752617
2391,145128.62721483532
2392,110800.08064324119
2393,166212.0461696235
2394,138002.69508650212
2395,210077.53420178176
2396,143972.37564130677
2397,226743.86225068395
2398,130967.24214634846
2399,66020.98703110049
2400,62246.19828391728
2401,118905.622753894
2402,138341.73238580208
2403,143689.6637192716
2404,152341.7513437667
2405,158689.62433866572
2406,140143.9301913079
2407,123835.90826933665
2408,147519.40701858138
2409,121785.89604177435
2410,166926.53572667285
2411,115096.29030022807
2412,156429.13551268465
2413,129681.04586368195
2414,152113.95097240224
2415,133504.50655879383
2416,128521.28104439625
2417,132789.3688341103
2418,132049.64574827437
2419,122715.31991989049
2420,122660.93228236547
2421,151909.4986476714
2422,109387.99870589473
2423,117205.30886880364
2424,152590.83296210555
2425,216253.49144996237
2426,128072.29952824436
2427,134152.8791160952
2428,173824.33366059055
2429,112320.83804077306
2430,130423.80159035548
2431,106573.59097364316
2432,148097.15040622465
2433,144944.63564158767
2434,141632.41702117719
2435,149289.678122168
2436,102626.86161957301
2437,106919.18285983383
2438,123044.06691713417
2439,105201.80426927036
2440,121308.1442126239
2441,92843.95633890621
2442,95517.28985654135
2443,122814.17003761885
2444,127266.48386324977
2445,88273.87679710075
2446,137260.85124272655
2447,183646.21922169917
2448,128068.94885846692
2449,108446.2940100034
2450,149461.44283718016
2451,123275.60844662364
2452,194482.9700315881
2453,91188.53979514167
2454,118650.38058783064
2455,121901.10338701606
2456,134606.87886860353
2457,132350.67614260517
2458,128047.32213361276
2459,112603.8660296837
2460,137767.53585439528
2461,125415.10819289865
2462,135581.98769429282
2463,125611.0421418684
2464,178559.46973308027
2465,144805.5593607006
2466,112444.25930222002
2467,130022.98884010217
2468,82471.95214768194
2469,82467.44355315881
2470,187475.07244520882
2471,213597.0509586249
2472,164855.13320999086
2473,110861.19976936138
2474,81110.79430685798
2475,217869.26116106528
2476,115156.99911265197
2477,125594.83530528072
2478,156849.35096053898
2479,106353.91196471477
2480,155447.8304728556
2481,122816.66078139227
2482,126817.55339025793
2483,111636.24628387473
2484,123304.58002455396
2485,126610.82680109808
2486,153474.99610820576
2487,165855.0871522552
2488,160173.17220622467
2489,151628.41875168215
2490,143243.00958334663
2491,91811.65856172718
2492,192093.8907370826
2493,152919.0274228486
2494,147108.33625900256
2495,90671.39623798877
2496,240049.5893959529
2497,155580.1527082362
2498,107805.06352762508
2499,85124.85084165735
2500,126235.90434310537
2501,137848.11629235928
2502,145932.01190092837
2503,97392.17962950107
2504,181976.23602890928
2505,224649.1941169394
2506,251999.8688900689
2507,294866.1726719586
2508,251916.52638883193
2509,219966.70817773504
2510,218548.85594722425
2511,176604.80948471357
2512,207232.33786451098
2513,224487.0731998745
2514,256674.12275276225
2515,148869.47293240193
2516,173918.3381992327
2517,146659.29248717346
2518,152029.35301784342
2519,233565.56519759307
2520,217412.40659139262
2521,189065.73101096536
2522,224287.4241483866
2523,121280.86041975806
2524,137688.71501627084
2525,145049.70793517833
2526,136865.30928292143
2527,116554.33499233144
2528,126144.91567437154
2529,130905.7029202984
2530,120116.16181970265
2531,255749.59739138058
2532,226215.82283430052
2533,194157.1565113543
2534,235552.91802833675
2535,305412.8824241213
2536,238117.09445866436
2537,242286.91345172806
2538,182286.64151473163
2539,189940.82670167417
2540,180154.68622015498
2541,181382.78322490866
2542,165118.3296798831
2543,120670.84689864164
2544,122891.13535931376
2545,136479.2822297103
2546,131742.7637883207
2547,139734.13243006702
2548,160471.13348972963
2549,157112.59619507176
2550,750565.4720764197
2551,141273.0784122145
2552,127655.98939234836
2553,74835.7325695038
2554,100819.1090184326
2555,115041.21141629119
2556,101198.0990693544
2557,106499.79160904858
2558,150300.88633287908
2559,139580.9435617605
2560,145984.30905268792
2561,139768.95055904085
2562,137026.98897023345
2563,148762.4775883798
2564,197515.82768661637
2565,136950.03468362355
2566,158630.49945473496
2567,137812.46495053513
2568,209215.27700635287
2569,224121.6171648717
2570,115210.08177380777
2571,192985.3102273308
2572,146750.2200071552
2573,228123.36735172573
2574,301214.1181962083
2575,129839.03043148223
2576,119346.73260458342
2577,152093.5079154148
2578,84202.36329092713
2579,57949.79534223717
2580,95731.46824990395
2581,102694.89723801833
2582,106758.62192831952
2583,286877.79073946096
2584,178099.01856129014
2585,188193.73605747527
2586,228580.1913067898
2587,198551.6764686425
2588,138928.46480374105
2589,149845.226784785
2590,209500.83850914554
2591,218756.98653553386
2592,212636.46205411755
2593,248165.9948632257
2594,182080.38544142272
2595,196934.508984542
2596,302220.4861943656
2597,180766.72650984992
2598,286182.51613655087
2599,326078.71580675495
2600,159525.90818379863
2601,144533.2690984078
2602,83144.82934180945
2603,92755.84235447428
2604,88343.64493837862
2605,80483.77755992254
2606,147710.61930554415
2607,196110.7855686914
2608,198801.38988636204
2609,166706.63016977767
2610,109974.95803915727
2611,126391.77664542454
2612,157001.28801383008
2613,131242.07323984214
2614,124556.98367781857
2615,155458.93366187895
2616,146883.4516549722
2617,181532.2081870519
2618,211496.70986617243
2619,198954.65327429338
2620,185140.2321233875
2621,175805.40572547202
2622,182717.03912936372
2623,244693.32902122365
2624,316709.9297789026
2625,299283.5993964839
2626,172357.52368241828
2627,162690.01621871558
2628,483950.8407122281
2629,519379.5821842548
2630,374436.3005668333
2631,471594.2660445099
2632,423261.7280567645
2633,302952.6110812685
2634,412248.3655338462
2635,159419.9478821629
2636,174283.35065787248
2637,174031.69726221735
2638,264733.9137488542
2639,188404.27959866848
2640,152415.00423600757
2641,102248.27918410678
2642,195093.13224705835
2643,100517.2033347031
2644,123710.97757222132
2645,105600.07397974448
2646,93451.7875416948
2647,102151.3149198005
2648,142122.8957196551
2649,152063.1130496527
2650,134774.9126190648
2651,138863.83204192566
2652,408770.9061053086
2653,254584.65499618766
2654,253968.71706191663
2655,401309.66739023523
2656,323735.1748879024
2657,351103.06227213086
2658,303109.5048210518
2659,303059.29326619796
2660,360324.65389224037
2661,353650.6610488814
2662,361552.94106554036
2663,293625.4570412985
2664,264994.737127688
2665,322787.8029832194
2666,282226.7220745541
2667,169367.42747231672
2668,180484.366664168
2669,184845.76260910486
2670,281468.25287225674
2671,187219.93661126407
2672,195057.19394452721
2673,205031.94788419886
2674,198055.94920393304
2675,173522.63085378395
2676,194183.9254410103
2677,197715.24384751066
2678,255504.42751074262
2679,272657.15628970624
2680,284430.14928141615
2681,394580.96740067215
2682,324339.4871082217
2683,521208.869237029
2684,319514.4105422038
2685,331556.5183942895
2686,257419.27778776037
2687,311278.0176961818
2688,216394.22308508397
2689,207877.6656277084
2690,422962.622394353
2691,189864.12110861318
2692,141075.17163919794
2693,200655.21624379928
2694,139400.32504456976
2695,193268.99320472954
2696,183718.17448464033
2697,186772.0066379332
2698,192328.80221810637
2699,177874.64703624812
2700,160971.5635505164
2701,148569.28235294545
2702,108916.23766194943
2703,125829.52822247331
2704,142965.80000140055
2705,112026.11543109175
2706,110596.53678733115
2707,122307.59113694064
2708,128338.73931442396
2709,106790.12928489344
2710,124676.87906946524
2711,283437.343785664
2712,390423.20801946556
2713,172113.84585035683
2714,151210.81590889554
2715,170640.68087094123
2716,143859.49443737135
2717,191181.32089966422
2718,218854.18379496373
2719,155346.42083362507
2720,170948.0724093198
2721,132180.98908614597
2722,161185.85865922022
2723,143108.06221425283
2724,125001.70328693133
2725,129723.92009841649
2726,150666.9924426672
2727,179707.5286611807
2728,178304.76591219497
2729,149247.3360222608
2730,147845.4443618795
2731,126372.20890697447
2732,134838.00773308438
2733,160475.46626299503
2734,148695.0363475553
